datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-03-09 15:30:00+00:00,-3.0143899378901082,-1.4255407681760242,-2.115279877438452,0.0,0.0,0.029166853696200895,2.6406613673840944,2.23519816285211,0.4418116181314475,28.20807030748192,0.15223880597014924,2.0,240.0,-0.0034630210440576414,0.0,336.0,0.0,0.11933627504151283,0.513164394951945,0.0005097634496708717,0.009090298388657965,0.9639277417700052,0.0015180933998246715,-0.08075550899330519,0.023451880348322,0.10494740401941716,1.0,,0.0,0.6283079917127108,0.017785861430268175,-0.023225447592158305,0.05879717045269462
2026-03-09 16:30:00+00:00,-3.0066172524595762,-1.4474792562834193,-2.1372183655458468,0.0,0.0,0.028253672228443463,2.6108751842253,2.183847992338464,0.32733021345374647,27.64695030087749,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.06082319100937295,0.0037789240907227014,0.00045212405957835943,0.007100204925950141,0.2538407902868225,-0.006852043135619823,-0.08171367784848815,0.023449480011218545,0.11036798080601606,1.0,,0.0,0.6715035135328343,0.013737904882982186,-0.015527518268816348,0.04300332803478073
2026-03-09 17:30:00+00:00,-3.0395820047806934,-1.5436490980961015,-2.233388207358529,0.0,0.0,0.027345111021454132,2.5738825808368495,2.131341589756738,0.2446072332324465,26.445998269327628,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.21817004965068346,0.01519827073540387,0.0006982471507199396,0.009899174477679747,0.5995197709268192,0.007366556747810726,-0.07160276260429388,0.023554922745656015,0.10714378302194127,1.0,,0.0,0.6502349586361591,0.018568463796797267,-0.012354306581801824,0.04949123417539637
2026-03-09 18:30:00+00:00,-2.906228035950911,-1.7586026839846667,-2.448341793247094,0.0,0.0,0.0284518041712478,2.53155548372618,2.078393954846096,0.19577594468761295,24.97551443795763,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.8881083379248857,0.11188968358782836,0.00134751610224269,0.023747447068699988,0.3504757568272313,0.05085278528698378,-0.02597964800283936,0.024347092475577255,0.06783321995648173,1.0,,0.0,0.6231091076809901,0.018799702687354786,-0.012842324481976662,0.05044172985668625
2026-03-09 19:30:00+00:00,-2.902413572332374,-1.7708659725302813,-2.4606050817927088,0.0,0.0,0.02842781835564437,2.488107402651157,2.02544921691871,0.17945682708318408,23.366480962122647,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.7300973603519917,0.02000041803902994,0.0017672914092987653,0.017706057719528087,0.6544495945963065,0.02450858738902273,-0.04712956982113248,0.024460417844821468,0.07574251315476488,1.0,,0.0,0.6336691305105344,0.01854309758649282,-0.012761372482275483,0.04984756765526111
2026-03-10 13:30:00+00:00,-2.911596529819829,-1.7988117253954554,-2.488550834657883,0.0,0.0,0.027333890347914988,2.446089090608767,1.973101580764232,0.20757221911922508,21.72339813045166,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.08490604487757254,0.0018220863559269735,0.0005205171686089508,0.00737978531021604,0.3037429900312201,0.03655936596298037,0.04623448946095099,0.017836612164092536,0.06449739000316512,1.0,,0.0,0.6541983166557581,0.024157633455591226,-0.014884673693659485,0.06319994060484191
2026-03-10 14:30:00+00:00,-2.9147369918780934,-1.8284593039236563,-2.5181984131860835,0.0,0.0,0.028216388813213904,2.4177097519520934,1.92083201632879,0.24458119581933996,20.087856701325677,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.12146640146714165,0.008048079932206187,0.0005480771664034525,0.008173656600689303,0.41561584661441575,0.04311945877303813,-0.009729317675819082,0.014161371559794295,0.04321123233812685,1.0,,0.0,0.6569223273723965,0.01766502216443757,-0.013248202468954518,0.04857824679782964
2026-03-10 15:30:00+00:00,-2.9061076672577233,-1.8514427746526023,-2.54118188391503,0.0,0.0,0.02873936815756332,2.4012398752187236,1.8725282983036702,0.2798398391142981,18.47289114091853,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.06095159883134622,0.003945294824835814,0.0004510224871621093,0.007108798004131416,0.2551048950796528,0.03250160130251256,-0.034162527803049514,0.013563174106201963,0.043813153631947266,1.0,,0.0,0.6645663362879483,0.017627538009675633,-0.012905921786751203,0.048160997806102446
2026-03-10 16:30:00+00:00,-2.8641722704351436,-1.527951562657281,-2.2176906719197085,0.0,0.0,0.029428727301133942,2.4038804648301353,1.8315450212624766,0.3030300511746895,17.018383330556038,0.15223880597014924,3.0,50.0,-0.0037423116547031475,0.0,336.0,0.0,0.24188081511802928,0.01693498701286674,0.0007352036534256961,0.010321593807478276,0.6343602967630875,0.044983199256222406,-0.033460735282272225,0.013581870809863434,0.035797271857351376,1.0,,0.0,0.6528623879761107,0.01782106058148511,-0.012384455267810759,0.04802657643078094
2026-03-10 17:30:00+00:00,-2.879970686298138,-1.602531609880886,-2.292270719143313,0.0,0.0,0.029493233089509144,2.417258076808615,1.8010089790033093,0.30368796331808307,15.665550146847368,0.15223880597014924,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.5894685791110614,0.04640250195410236,0.0012437277108274722,0.016675056518266496,0.8218886920355258,0.018018507775225956,-0.03532855300904458,0.013637774564452249,0.04108404437925817,1.0,,0.0,0.6385281768588889,0.02641388311194799,-0.006855157309777024,0.059682923533672994
2026-03-10 18:30:00+00:00,-2.8661250790368316,-1.6156155949542037,-2.305354704216631,0.0,0.0,0.029579651594238258,2.4305430800809256,1.7816467775482947,0.27693026792795006,14.581483956261206,0.15223880597014924,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.12605373157695085,0.003809401722671637,0.0005931649796387674,0.008071613538300255,0.40332283298143745,-0.01051871030866458,-0.032490635121209976,0.013677924770746608,0.024982226507240135,1.0,,0.0,0.6659952317097433,0.027695484787527147,-0.005121683258640486,0.060512652833694766
2026-03-10 19:30:00+00:00,-2.8713865923840003,-1.6397820637192624,-2.32952117298169,0.0,0.0,0.029540510024569182,2.4427269813541828,1.7680285922654402,0.22981139776255205,14.130455656034501,0.2,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.06306382310899751,0.004141139370257899,0.000453973566299378,0.0071480806899415494,0.2618995733244263,0.0031032875133574223,-0.03524877511864766,0.013678496765214815,0.0360356071208523,1.0,,0.0,0.6562139858811491,0.028749885008149186,-0.0037685640214372464,0.06126833403773557
2026-03-11 13:30:00+00:00,-2.8222018024940247,-1.2925584671445483,-1.9822975764069757,0.0,0.0,0.03104161079754579,2.4563555066263074,1.7453181828376798,0.170631603396167,14.02742829433826,0.2,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.7200201227444756,0.27997987725456874,-0.00041054584275042956,0.027999764186370478,0.5929343113097082,0.05661063297658231,0.0026429210304144135,0.015984086194155617,0.0397220748056073,1.0,,0.0,0.6381444728612922,0.03029581904311389,-0.0024335690290095274,0.06302520711523729
2026-03-11 14:30:00+00:00,-2.8226559039825023,-1.1734940187501521,-1.8632331280125796,0.0,0.0,0.03252713480092043,2.473473841883693,1.7182791041123493,0.11965073634445793,13.990546160136152,0.19402985074626866,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.15992574612467939,0.005149989441861109,0.0006554165143955429,0.008629249949659083,0.470917499027631,0.048658268890610756,0.01737813769386687,0.015783728331134665,0.03417568127842241,1.0,,0.0,0.6261183960868023,0.029920667074428704,-0.0034697387681976236,0.06331107291705501
2026-03-11 15:30:00+00:00,-2.852568182557831,-1.2066114039312963,-1.8963505131937237,0.0,0.0,0.03362073769458481,2.4960031483216407,1.6846661972626524,0.08041804715670677,13.940840484398384,0.19402985074626866,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.06837486367272831,0.004354752314682107,0.0004637061400586931,0.007235653654940691,0.27712548352613997,0.046542235112357666,0.017913731710751613,0.015779543613735292,0.025961340699516278,1.0,,0.0,0.6280058063519448,0.030058485635427946,-0.003357133279193139,0.06347410455004902
2026-03-11 16:30:00+00:00,-2.7039025439146696,-0.9787546748510949,-1.6684937841135223,0.0,0.0,0.034570606019698524,2.522221613183927,1.6490885629104477,0.05313881005016594,13.955403298802098,0.1880597014925373,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.1616649684501839,0.010996407825085484,0.0006106994457469332,0.008889973075568396,0.5010012362041467,0.0445931170161602,0.05602734164792533,0.015023810218782277,0.02801631014904693,1.0,,0.0,0.6304664017063718,0.0388764707254417,0.0074323430002051424,0.07032059845067826
2026-03-11 17:30:00+00:00,-2.659529905199818,-0.8022722035807721,-1.4920113128431995,0.0,0.0,0.03553644041402853,2.551361680287262,1.6133977950444638,0.03767529806505721,13.935371498517961,0.1880597014925373,2.0,255.0,-0.003338434152906373,0.0,336.0,0.0,0.09315912965759542,0.005501600744739395,0.0005078796892073991,0.007650343857907589,0.3433567519790387,0.06662005503563506,0.05732525207747052,0.015033951109965957,0.02587132228442446,1.0,,0.0,0.5500838205071312,0.0388807704732733,0.007502273237994371,0.0702592677085522
2026-03-11 18:30:00+00:00,-2.8795525024090067,-0.5473835183408389,-1.2371226276032663,0.0,0.0,0.03653400757782186,2.5848518889185277,1.5809968289408052,0.03321223342050437,13.96311426925164,0.18208955223880596,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.07539961291569185,0.004879072241935493,0.0004745740277446913,0.007361196237041421,0.29784127860465825,0.06441644585892714,0.053656306391631325,0.014997549639877655,0.016864399202360048,1.0,,0.0,0.5668890265070204,0.03903819231571749,0.006962866474273625,0.07111351815716137
2026-03-11 19:30:00+00:00,-2.7154488769303335,0.18645361587158,-0.5032854933908475,0.0,0.0,0.03746659913538746,2.619804706104762,1.5633661660216218,0.033798170547229556,13.903839420372293,0.18208955223880596,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.27652715206256595,0.019144639151599592,0.0007919252717730157,0.01092565786642958,0.6780665286325354,0.07913913951387741,0.07572034762747215,0.014971531096744161,0.003384329442528866,1.0,,0.0,0.5195389870706312,0.041581705298103726,0.008717701730404391,0.0744457088658031
2026-03-12 13:30:00+00:00,-2.784893589362977,-0.27121705449018907,-0.9609561637526165,0.0,0.0,0.03755535640092912,2.6564809630604236,1.5632662871170846,0.04119455770942753,13.861955432315698,0.1761194029850746,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.7466631289879414,0.060633946555656126,0.0014662001667145156,0.019584725024940453,0.705387644926734,0.012190464711483884,0.052262379160565864,0.015330598440602347,0.03570467092113905,1.0,,0.0,0.6056548341799942,0.038829960547012335,0.0064970149608615455,0.07116290613316309
2026-03-12 14:30:00+00:00,-2.7367675423123554,-0.13746324330737217,-0.8272023525697996,0.0,0.0,0.03583296837550911,2.6945812772191573,1.5852479857128703,0.07204645121584376,13.739614398010351,0.1761194029850746,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.20927743223408188,0.004657760068313476,0.0007663975925179267,0.009343492244115029,0.5415566236625804,0.021496321407583174,0.10463501613389159,0.013306916306243852,0.01843749341934764,1.0,,0.0,0.6118584493455843,0.04129707356309888,0.008459158360840505,0.07413498876535723
2026-03-12 15:30:00+00:00,-2.7090670213327237,-0.0956312349253647,-0.7853703441877922,0.0,0.0,0.03370712177931297,2.743120593246786,1.602485379075106,0.13769785312561392,13.806860026344411,0.1701492537313433,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.0595803525426401,0.003375861540913282,0.0004527745863036784,0.007065528638682116,0.24818608362448455,0.02590356760454693,0.10654992144155173,0.013294265643414578,0.012517157270239387,1.0,,0.0,0.6245663338084892,0.04126454519937394,0.008374183484749373,0.07415490691399851
2026-03-12 16:30:00+00:00,-2.8064840030511835,-0.03534814346869411,-0.7250872527311215,0.0,0.0,0.03139042426311422,2.798465366905551,1.6338489204621576,0.25522014998383147,13.877773295095817,0.16417910447761194,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.07279086981601125,0.004920197106313378,0.00046858226897429975,0.007324048001481503,0.2914821563730015,0.020791664533633458,0.1110833991109681,0.013286662109365275,0.0003036314750772817,1.0,,0.0,0.6281259350823737,0.0410719786771419,0.00866321477242208,0.07348074258186166
2026-03-12 17:30:00+00:00,-2.7579409144351645,0.14269601457629516,-0.5470430946861322,0.0,0.0,0.0291551382656447,2.86063536912436,1.676239237059717,0.43850469777366036,14.139670379855499,0.16417910447761194,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.11699554695669834,0.00781820706395422,0.0005402993348055244,0.008097926683335015,0.405634956429474,0.022505220211080257,0.11737105978763385,0.013308451770347776,-0.014947141480793569,0.0,,0.0,0.6182473467374338,0.04045263815076932,0.008103010322854036,0.07280226597868458
2026-03-12 18:30:00+00:00,-2.3304469451862815,0.006907105674834086,-0.6828320035875933,0.0,0.0,0.027409099102926354,2.9374285741257626,1.7427824763226503,0.6819478190811401,14.55107987063571,0.1582089552238806,3.0,120.0,-0.0015225252502185723,0.0,336.0,0.0,0.07092487221308356,0.004779562561107746,0.0004657066766680179,0.007290645315251916,0.28597954088133853,0.013935484406219167,0.10489268842171207,0.013327452381064643,-0.013859146822770008,0.0,,0.0,0.6291379481816531,0.03968926034032708,0.007384801612504217,0.07199371906814994
2026-03-12 19:30:00+00:00,-2.342304213638928,-0.2254305657415108,-0.9151696750039382,0.0,0.0,0.026329766417743882,3.023842207534399,1.8417498879846166,0.9443624668062095,15.226645773176976,0.1582089552238806,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.12725071507960786,0.009958004794349393,0.0005447673685935358,0.008336410864462284,0.43557264849726546,-0.0064999138724699534,0.08833578007859888,0.013423491037066804,-0.007764401122442699,0.0,,0.0,0.6201596426680185,0.038349640451100224,0.004710502545718892,0.07198877835648156
2026-03-13 13:30:00+00:00,-2.444367278881506,-0.5527305149642965,-1.242469624226724,0.0,0.0,0.025047109073363064,3.1272769721695175,1.9642086374364007,1.1379099499227951,16.135016453029397,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.5595897627754709,0.051146770405076446,0.001139664004240743,0.016421245218300504,0.8442024319663692,-0.00430370768490107,0.08869315464234173,0.013409156073304784,-0.006102945189055298,0.0,,0.0,0.5914659375155242,0.03782112484327396,0.004228417647741657,0.07141383203880625
2026-03-13 14:30:00+00:00,-2.5538777563101442,-0.77689601322266,-1.4666351224850875,0.0,0.0,0.024603437914756585,3.2128973512685923,2.0740180996989075,1.2540434196335746,17.28112971268667,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.4115796401183932,0.01787667196255804,0.001094973155392813,0.012883379924886126,0.7574907592530076,-0.026943357960067083,0.07912630262432963,0.013630543454171513,0.005447036552483908,1.0,,0.0,0.6447294515606634,0.03852759846555245,0.004560998789518461,0.07249419814158643
2026-03-13 15:30:00+00:00,-2.5666954138247253,-0.8096506085899986,-1.499389717852426,0.0,0.0,0.02477139305688443,3.228958291325455,2.148179253985223,1.3558897456885437,18.566055386215258,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.0648850280572973,0.002730879784043593,0.0004696136975899938,0.007118516486116473,0.2588668866667735,-0.02863264908495733,0.0778328483342845,0.013636955684192304,0.022314937702264004,1.0,,0.0,0.6347360823068422,0.038594560044791275,0.004960310304890955,0.0722288097846916
2026-03-13 16:30:00+00:00,-2.600158876619247,-0.7913776864829005,-1.481116795745328,0.0,0.0,0.02545602470603225,3.2168685366050194,2.2423986257235384,1.4340144587065513,20.016973788562503,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.06646448805278421,0.0044770735313949305,0.00045855373026634755,0.007212154074685821,0.2727700725044661,-0.029587509692442282,0.07392842797795396,0.013607895802333283,0.013752932784185212,1.0,,0.0,0.6288506474731494,0.03810794402208069,0.004629352134126845,0.07158653591003453
2026-03-13 17:30:00+00:00,-2.650517902855699,-0.8810533103860962,-1.5707924196485237,0.0,0.0,0.02686416827754411,3.199706324725826,2.342844020535969,1.475258609174726,21.58132953004556,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.20019235893995144,0.01675367686791116,0.000646407301137576,0.009694271330335761,0.582011526984022,-0.04804123086745715,0.06646910890229485,0.01374833038096345,0.029131357415211667,1.0,,0.0,0.6242730305726273,0.03793373343816125,0.0027476093631569817,0.07311985751316552
2026-03-13 18:30:00+00:00,-2.5560157150338068,-0.962020725633757,-1.6517598348961844,0.0,0.0,0.02866840528487823,3.1926479363877727,2.4437036848337796,1.466437549660121,23.28762486362411,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.16156246031334145,0.010855816616901843,0.0006116433290243726,0.008882800792136413,0.5002254568275477,-0.05336970375790617,0.06531630148555934,0.01377392589529261,0.02460553002538468,1.0,,0.0,0.6202803455672592,0.03744936847342106,0.003309790973969183,0.07158894597287285
2026-03-13 19:30:00+00:00,-2.4917168842767587,-0.9327084144706119,-1.6224475237330394,0.0,0.0,0.030066059186029875,3.184154364179788,2.527428299628038,1.395802062399989,24.89949043620223,0.15223880597014924,2.0,30.0,0.0029844926405699717,0.0,336.0,0.0,0.1358149249499574,0.008099490378525887,0.0005787306717960713,0.008389129693296892,0.4431789284298041,-0.03660361852055516,0.06364748202323245,0.013746808913654512,0.0103287873862703,1.0,,0.0,0.6270799352702305,0.037649682215272505,0.003640503510462967,0.07165886092008204
2026-03-16 13:30:00+00:00,-2.228745669272253,-0.6064235911949671,-1.2961627004573946,0.0,0.0,0.029651660855250728,3.1684029645567424,2.5952112141460346,1.2858146456850843,26.35571618218975,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.6752464025524619,0.32475359744753013,-0.000878837084308296,0.02913243430305339,0.6304007974404372,0.031835317779024486,0.13289207374516998,0.015867612181564825,-0.1742076856515924,0.0,,0.0,0.5837906172925055,0.0405023627079387,0.005234758235349142,0.07576996718052825
2026-03-16 14:30:00+00:00,-2.193296325897644,-0.6315657045734184,-1.3213048138358459,0.0,0.0,0.029308519209046695,3.143043686903168,2.6570919106193966,1.1708902506071246,27.807252309320766,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.23909502084357934,0.00892087827892446,0.0007956304309356191,0.009958226960252108,0.5985661510941573,0.03962271783090632,0.1259534089420713,0.015937737159476287,-0.14779623262550956,0.0,,0.0,0.5960196125041576,0.0375495038488291,0.0018778594130687831,0.07322114828458941
2026-03-16 15:30:00+00:00,-2.2873271747562582,-0.8272188195953009,-1.5169579288577282,0.0,0.0,0.029239536090787572,3.1065235139395226,2.7102849524615085,1.0377551662068385,29.18265807982805,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.26498248584502765,0.018276994707793377,0.0007741141343015048,0.010719098207859733,0.6637718486623858,0.028690422179926678,0.1050051771143865,0.016109232190593643,-0.12320456552579095,0.0,,0.0,0.6550570538811997,0.019293006975641167,-0.01759391527159511,0.05617992922287742
2026-03-16 16:30:00+00:00,-2.187075598054921,-0.6843949042574345,-1.3741340135198619,0.0,0.0,0.029068963362173805,3.0583818520354926,2.7508709516124434,0.9346032974735929,30.484074586330767,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.26669952818312115,0.014164390983974954,0.0008119391785952281,0.01057942940956807,0.6498794776340615,0.036812155307855754,0.11759262642142954,0.016162257712542892,-0.14378343049834807,0.0,,0.0,0.6795264473812418,-0.019797639734219274,-0.04345604942518687,0.0038607699567485866
2026-03-16 17:30:00+00:00,-2.1081449108264003,-0.6318548010678486,-1.321593910330276,0.0,0.0,0.02906228886341475,2.9968536176474436,2.770291078376612,1.45564821533682,31.50546604315441,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.0747189607498307,0.0038201220746757985,0.00048188156231560763,0.007308533896529578,0.29046182618236016,0.051407332940801354,0.11050988509528548,0.016105465763502375,-0.14268165075427852,0.0,,0.0,0.5619133895016567,-0.022753210641514143,-0.047406641063663796,0.0019002197806353878
2026-03-16 18:30:00+00:00,-2.0972429893999465,-0.6967092417046239,-1.3864483509670513,0.0,0.0,0.02872015865690876,2.91712060493492,2.771931624499473,1.436561959023936,32.235487952209475,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.0721754975431417,0.005186995939514426,0.0004650367695289951,0.007325612997536483,0.29130607489718496,0.05629861855404705,0.07076213475262261,0.015125204653059995,-0.12314047591319799,0.0,,0.0,0.5517729138093798,-0.02286747439873721,-0.04689874944673732,0.001163800649262893
2026-03-16 19:30:00+00:00,-2.0986843228976264,-0.7285582590285888,-1.4182973682910163,0.0,0.0,0.02868206550869846,2.817243331218791,2.747649603885354,1.3954759058896644,32.324741477090896,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.059552969758029074,0.0041040072426224445,0.00044667676210309734,0.0070943715766299854,0.2521335486290085,0.04648786183555398,0.0856267564697637,0.014807761266254453,-0.12721247081330134,0.0,,0.0,0.5561569671104534,-0.023200920606703285,-0.043265915958740124,-0.0031359252546661748
2026-03-17 13:30:00+00:00,-1.9552439874301923,-0.5518177568487636,-1.2415568661111909,0.0,0.0,0.028825312521334127,2.711897050986408,2.699880661222739,1.3268195873687398,31.458394871514855,0.15223880597014924,2.0,30.0,0.0038495123227930183,0.0,336.0,0.0,0.437904000055656,0.031986680777051725,0.0010349791792868734,0.013841716914013168,0.8081593172063222,0.008173060827015632,0.10450576860920524,0.014896698385938665,-0.1667850591332023,0.0,,0.0,0.5668090031657808,-0.022675814396183852,-0.04268368457521251,-0.0026679442171553165
2026-03-17 14:30:00+00:00,-1.972122157819267,-0.6473065319869912,-1.3370456412494187,0.0,0.0,0.02879128859901695,2.5857765732951363,2.646101297901853,1.233048579520532,29.889579682339715,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.1362034547135593,0.006200947754528148,0.0005953168642945812,0.008318642353741194,0.4348017906034216,0.005758133548508404,0.08859208371754157,0.014973560283561253,-0.15564312122891355,0.0,,0.0,0.5390900492206082,-0.018770073187810432,-0.039749521639759575,0.0022093752641383635
2026-03-17 15:30:00+00:00,-2.0087461832958464,-0.7374830146922063,-1.4272221239546337,0.0,0.0,0.02876923450195182,2.436357831551841,2.582078689070752,1.0880203377903184,27.713568893161032,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.07972429519018442,0.0053646470162879295,0.0004799147050526712,0.007445023865309331,0.3110447334081632,0.012459384175270038,0.08496295998714398,0.015013414735750104,-0.15227906201654484,0.0,,0.0,0.5728255484835848,0.03643984795621959,0.0019846893459074186,0.07089500656653178
2026-03-17 16:30:00+00:00,-2.058982273362975,-0.8448995843989008,-1.534638693661328,0.0,0.0,0.028720034732283094,2.2667182587487287,2.516619968884124,0.9249591355603742,25.007336328428476,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.11580074032376915,0.008840748687673641,0.000529231368266918,0.008121232463195398,0.40798470909101614,-0.00692101414033619,0.06568841302487094,0.015017587070788554,-0.1547690445526575,0.0,,0.0,0.6485356665946631,0.038116923730227084,0.0023813030111650563,0.07385254444928913
2026-03-17 17:30:00+00:00,-2.1071010662581355,-0.9379339504465024,-1.62767305970893,0.0,0.0,0.02897952762483108,2.076913428591679,2.466324459482204,0.7889790574135866,21.770598018970215,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.11201941769639807,0.008086829984731392,0.0005272930197614287,0.008034706715788405,0.39676428759599125,-0.01831324355413777,0.07417813376592175,0.014791090659691464,-0.15661287501457366,0.0,,0.0,0.6568825405963219,0.038901446414081345,0.0024853318161117896,0.07531756101205087
2026-03-17 18:30:00+00:00,-2.1213599760710187,-0.9762009744607946,-1.665940083723222,0.0,0.0,0.02938304835173493,1.8666216211469624,2.4064196226929013,0.6954618347215441,18.14424321624552,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.06518498720641965,0.004345252443828561,0.00045687543878609045,0.00718782849264331,0.26867666499925985,-0.016788061618910888,0.0644927834423763,0.014787311914413322,-0.1609098315787767,0.0,,0.0,0.6600334543866071,0.036227908653089,0.0009302621073158032,0.07152555519886225
2026-03-17 19:30:00+00:00,-2.128809734267745,-1.0033322515522218,-1.6930713608146493,0.0,0.0,0.029889368216588455,1.645799310443367,2.3944657384708212,0.6675800864417528,14.463758010648029,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.06143045290577146,0.004320133170617478,0.00044895118292930176,0.007130977639606532,0.2584425749986441,-0.01764864443744152,0.06487482451896476,0.014784195864887334,-0.14771416623889877,0.0,,0.0,0.6455018171311595,0.020675906646350384,-0.024949548125810253,0.066301361418511
2026-03-18 13:30:00+00:00,-2.2057141730478773,-1.1094892618065035,-1.799228371068931,0.0,0.0,0.03024776718682573,1.4241962830538433,2.564264990295715,0.7123580383018286,10.908390782514415,0.15223880597014924,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.4101049846453686,0.03851774480855105,0.00092060256602238,0.013690615862324661,0.8192368587189789,-0.046111323795095416,0.0017838118375275158,0.0125189534197663,-0.10954684644883983,0.0,,0.0,0.6255716438022422,-0.024263678202004688,-0.07316269292142637,0.024635336517417
2026-03-18 14:30:00+00:00,-2.210143010849782,-1.1326108799265142,-1.8223499891889416,0.0,0.0,0.030697474537049737,1.2607279016405049,2.7744230195089625,0.811492575136012,9.712374270552537,0.844776119402985,2.0,35.0,0.0029996581083499975,0.0,336.0,0.0,0.07262495847478317,0.0031039396996736888,0.0004832851141283986,0.007248619834640619,0.28116679847370224,-0.039933814826930814,0.0,0.01252149691702441,-0.11588353871911483,0.0,,0.0,0.6937865686669695,-0.03932567233887669,-0.06550717097481465,-0.01314417370293873
2026-03-18 15:30:00+00:00,-2.1456419206617783,-1.0625021246612822,-1.7522412339237097,0.0,0.0,0.030641852822424844,1.130944180265902,2.946567714772279,0.93021868010026,10.88897686574789,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.5791654953669514,0.04298706339733488,0.001249734776201474,0.016384616148380774,0.8193407883508549,-0.018834868652932713,0.019585856221853604,0.012798724624821515,-0.15782273858810925,0.0,,0.0,0.6671745357212092,-0.03736806024129024,-0.061456788983841215,-0.01327933149873934
2026-03-18 16:30:00+00:00,-2.15290414875192,-1.0919845101448218,-1.7817236194072492,0.0,0.0,0.03036851194585315,1.0180945473963323,3.0751231806504356,1.0393505031269716,11.896284364132521,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.09772059719810669,0.0032817942114464795,0.0005361689824458683,0.007629015858606054,0.34175367865964096,-0.01613820838333435,0.0049570876253763885,0.012729122239630358,-0.1467731785814852,0.0,,0.0,0.6548153283474213,-0.033070041423238786,-0.05388377910944148,-0.012256303737036109
