datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-01-05 18:30:00+00:00,-1.3782311588745662,0.07842196553849375,-0.6113171437239336,0.0,0.0,0.06162922748525706,1.603450960652145,2.132684130628251,10.91772332915427,36.74598521639687,0.4507462686567164,3.0,90.0,-0.008471539599397273,0.0,336.0,0.0,0.2555594936676873,0.6151671145599098,0.0002791795912621612,0.029131985748626122,0.9120165733901066,0.07109113334423478,0.15445168150194943,0.01602221330365849,-0.060163814100705704,0.0,,,,,,
2026-01-05 19:30:00+00:00,-1.3645679320085815,0.2492249692306946,-0.44051414003173284,0.0,0.0,0.06254028486965096,1.5205428091414281,2.044123905879464,10.319413615690666,37.08443931743062,0.4507462686567164,3.0,90.0,-0.008471539599397273,0.0,336.0,0.0,0.09048117255731725,0.6538283699956741,-0.001986825275423801,0.02178815005027612,0.8439172604969822,0.08624430511973546,0.16899450174642494,0.016134745569080115,-0.09288454073945074,0.0,,,,,,
2026-01-05 20:30:00+00:00,-1.4341549994062033,-0.1893131172061778,-0.8790522264686053,0.0,0.0,0.062064281150986896,1.6189631931577855,1.9641265452550742,9.69540298187761,37.59998797309945,0.44477611940298506,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.06696816014979479,0.5289599336525567,-0.0017066333984644979,0.019150639454149593,0.8840699603109021,0.06792251050250941,0.16419594891794098,0.016263060707725145,-0.0640787889794483,0.0,,,,,,
2026-01-06 14:30:00+00:00,-1.3925281792384765,-0.1461658650463186,-0.835904974308746,0.0,0.0,0.061496566050848245,1.6154330872007598,1.88640935585419,9.025270758603336,37.760218004291126,0.44477611940298506,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.04681088585609218,0.315341428534345,-0.0009735663746128986,0.015588638392424015,0.7940652743448933,0.034449291054982734,0.15705164915831915,0.01626845498178835,-0.06948530326050895,0.0,,,,,,
2026-01-06 15:30:00+00:00,-1.343101175680394,-0.5157993254386175,-1.205538434701045,0.0,0.0,0.06025369252868407,1.582564596833404,1.8122534190644128,8.340221081512253,38.09532515369498,0.4388059701492537,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.09593015723480446,0.5455205012070702,-0.0014170339135191783,0.020724024352253272,0.9232268891674653,0.00830954692367758,0.1454022499786558,0.01658273309924185,-0.04667036700151472,0.0,,,,,,
2026-01-06 16:30:00+00:00,-1.3666542202954417,-0.828486734570104,-1.5182258438325316,0.0,0.0,0.05874225119198679,1.5435274233483753,1.7531158387590902,7.677078332225931,38.17977752065765,0.4388059701492537,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.10505679235576837,0.712927686348866,-0.002075854031009582,0.023199669575816196,0.788049933617804,-0.0021736853671994183,0.132244381747606,0.016984861017046115,-0.032862326838326794,0.0,,,,,,
2026-01-06 17:30:00+00:00,-1.3703035080519628,-0.8867522458801008,-1.5764913551425281,0.0,0.0,0.05779895443680148,1.5164635255479129,1.7116759337030993,7.11870484104157,38.41891098319197,0.43283582089552236,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.05423832536893421,0.4646936646213313,-0.0015703712079918487,0.017763437272695613,0.866220785536185,-0.016015309038399206,0.11738304330432525,0.017101903233165214,-0.041605976407834255,0.0,,,,,,
2026-01-06 18:30:00+00:00,-1.393465156711863,-0.8331836257000511,-1.5229227349624785,0.0,0.0,0.05717940811009859,1.5565032749074166,1.682922371450415,6.643705671771756,38.4821487001511,0.43283582089552236,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.04902674536392309,0.2980925040549224,-0.0008657778253819376,0.015482992782091354,0.7869941593426018,-0.037863590690361715,0.11885267344446637,0.017098676267024278,-0.05050303010947399,0.0,,,,,,
2026-01-06 19:30:00+00:00,-1.3872884994422305,-0.6654261973908524,-1.3551653066532798,0.0,0.0,0.05677630119674689,1.6046765877607398,1.6645304514895858,6.271906416241934,38.65825152580239,0.42686567164179107,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.11978979300590453,0.44309011421255823,-0.0006416449861315529,0.020603312867490797,0.9766009364947997,-0.03818465561465656,0.12804665717176666,0.017219658037050934,-0.07688106715189136,0.0,,,,,,
2026-01-06 20:30:00+00:00,-1.3934680967042479,-0.6700588127248327,-1.3597979219872602,0.0,0.0,0.0564933348309362,1.66075293659128,1.6566096274690323,5.980841306347019,38.72752136546535,0.42686567164179107,3.0,100.0,-0.007386502278800374,0.0,336.0,0.0,0.049560086658424006,0.34267933576755494,-0.0010652369485332853,0.016052515050153034,0.8185517611610155,-0.021212824151279452,0.13436311036787885,0.01719480312774537,-0.08231691560526944,0.0,,,,,,
2026-01-07 14:30:00+00:00,-1.3214797179242452,-1.1744854980318444,-1.8642246072942719,0.0,0.0,0.05912527870525681,1.7244311892088318,1.6648647410961255,5.744924564517804,38.83797464634573,0.4208955223880597,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.9063306798747354,0.09366932012370889,0.010919150358391073,0.05357738363026283,0.31094607943096986,-0.09683960549048942,0.06214238750095502,0.021746651544936168,0.007892173973087058,1.0,,,,,,
2026-01-07 15:30:00+00:00,-1.4308900875969757,-0.9985537378465599,-1.6882928471089873,0.0,0.0,0.0606161786406184,1.7961407756586099,1.681330376747391,5.551122457858942,38.885590339905534,0.4208955223880597,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.024280986362269573,0.9739070168065329,-0.004304123742407769,0.022561041259304426,0.12746749273733063,-0.04938757449433373,0.08097678708571543,0.022235833190072107,0.00797071019961404,1.0,,,,,,
2026-01-07 16:30:00+00:00,-1.2377309411447501,-1.011003181274072,-1.7007422905364995,0.0,0.0,0.061876231850443775,1.8730384460476353,1.7047214812961937,5.447092269226093,38.8771607948468,0.41492537313432837,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.05451443287109931,0.3805215258411917,-0.0011776058355487972,0.016749021806536403,0.8488535716060838,-0.025820005085829045,0.09776934284982763,0.022070074071842794,-0.017699614038255707,0.0,,,,,,
2026-01-07 17:30:00+00:00,-1.2428313891049294,-1.1366492537776895,-1.826388363040117,0.0,0.0,0.06411240962329355,1.9527284351419112,1.732751849075953,5.366098536041699,38.853098065801184,0.41492537313432837,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.1397765077191683,0.7280152738108491,-0.0017066433295714269,0.02502767788124797,0.773643050546393,-0.040462844183629,0.07804539633811824,0.022479500376838466,0.013777646877284333,1.0,,,,,,
2026-01-07 18:30:00+00:00,-1.2153867302146109,-1.119826475057548,-1.8095655843199754,0.0,0.0,0.06612921002329103,2.0340291221210354,1.762469187932803,5.305349773586793,38.68129868523663,0.408955223880597,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.048543584791378366,0.29122644046356433,-0.001140144483509977,0.01648404316650983,0.7802370269023163,-0.04019960673723988,0.08221853815145197,0.02247251124046564,0.00519312592553689,1.0,,,,,,
2026-01-07 19:30:00+00:00,-1.2072981622485677,-1.1533154725733874,-1.8430545818358148,0.0,0.0,0.0682609601430152,2.115918007137889,1.7917914043228156,5.197445541181825,38.57132997357312,0.408955223880597,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.04954588500146036,0.22958777223772095,-0.0008390758277399032,0.01574102212837114,0.7226504048180903,-0.0628578679206262,0.082078987811816,0.02247417951573465,0.02363715476734507,1.0,,,,,,
2026-01-07 20:30:00+00:00,-1.1986522331726261,-1.1774166287335117,-1.8671557379959391,0.0,0.0,0.07023202492764367,2.1990617285771554,1.8180804113445115,5.0528271330108305,38.19242057204884,0.40298507462686567,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.04664627779058499,0.2106510079883616,-0.0007858264908384558,0.015366533074218397,0.692002336022789,-0.07304837238233564,0.09244773351841129,0.022293476817789995,0.025696616731083033,1.0,,,,,,
2026-01-08 14:30:00+00:00,-1.1823460621972885,-1.167121303292197,-1.8568604125546244,0.0,0.0,0.07218140516903389,2.28082383184999,1.838395559434266,4.873025136258514,37.937764666683336,0.40298507462686567,3.0,30.0,0.009041020685230319,0.0,336.0,0.0,0.04892114485513238,0.21822105933395533,-0.0007934616034506286,0.015567097865692717,0.7075829107974942,-0.00507396784562042,0.09374186509849869,0.022275782093936217,0.03531520567459134,1.0,,,,,,
2026-01-08 15:30:00+00:00,-1.2023764323936919,-1.1913974993281058,-1.8811366085905332,0.0,0.0,0.07358556551966666,2.3582706132309355,1.849016629844018,4.67306902263546,37.25424619652255,0.3970149253731343,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.06461163341308956,0.22658573061950238,-0.0006406738030888001,0.01638938568961671,0.7573453681186918,-0.026290088062985717,0.10085964632550226,0.022307023661121753,0.03457831624965113,1.0,,,,,,
2026-01-08 16:30:00+00:00,-1.2437277664255095,-1.1598339232429704,-1.8495730325053978,0.0,0.0,0.07401745842695434,2.4240212652431374,1.9099342829712225,4.474232847252167,36.818666282256864,0.3970149253731343,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.16534234584229063,0.4176604334320086,-0.0003034604461303164,0.023426165290520492,1.0269638057368398,-0.009454443408811297,0.1290562978093286,0.022417085489107275,0.015496774724180096,1.0,,,,,,
2026-01-08 17:30:00+00:00,-1.2399333314571732,-1.1904665295368402,-1.8802056387992676,0.0,0.0,0.07447665292407069,2.4761822161836586,2.08269531967775,4.263740123505908,35.82896773625594,0.39104477611940297,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.04343405243742828,0.2920347051855132,-0.0012064489596949675,0.01626146586768159,0.7672680848643565,0.009745058070217194,0.12351177177035044,0.022451304162832312,0.021743472551828624,1.0,,,,,,
2026-01-08 18:30:00+00:00,-1.2517809163081963,-1.1465277338343725,-1.8362668430967999,0.0,0.0,0.07445410663807982,2.515289797614585,2.291368143328141,4.033454894633747,35.22266291515296,0.39104477611940297,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.07437332976214364,0.25206632320374717,-0.0006406232406204234,0.017160418223283777,0.806810140867677,0.01789938332689589,0.14010562291981365,0.02243363793912193,0.01286244598241204,1.0,,,,,,
2026-01-08 19:30:00+00:00,-1.240547788831867,-1.228353512709769,-1.9180926219721963,0.0,0.0,0.07450918012475459,2.4692131196382925,2.367929666458925,3.8227914642955034,34.062641843318055,0.39104477611940297,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.08589745628338857,0.40664630305376565,-0.0012238976471200108,0.01966371143807774,0.9209793103094179,0.00815798279583202,0.13237139813768461,0.022601576349391837,0.034026080499574896,1.0,,,,,,
2026-01-08 20:30:00+00:00,-1.2527541942118732,-1.1518658212323853,-1.8416049304948128,0.0,0.0,0.07432225551556612,2.3493087443769114,2.4287500465099185,3.6283645595906817,33.38774394453982,0.3850746268656716,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.11377985487959406,0.38385916284220584,-0.0007759760892854591,0.02064316139925722,0.9606802054237749,0.03018240755416679,0.14087653292767577,0.022693062095935725,-0.004164704641449912,0.0,,,,,,
2026-01-09 14:30:00+00:00,-1.2699409871837382,-1.18613350195224,-1.8758726112146675,0.0,0.0,0.0745807789271713,2.2197123402822294,2.497807605668897,3.458380865272975,32.33566625229805,0.3850746268656716,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.04553829542666869,0.2635549564761613,-0.0010472620977090927,0.015992969520873722,0.747588822056196,0.032428270075600896,0.0795341902511657,0.020808872836701485,0.08583279944761069,1.0,,,,,,
2026-01-09 15:30:00+00:00,-1.2758307243106473,-1.1626705674206608,-1.8524096766830882,0.0,0.0,0.0739447966393476,2.099759356026202,2.5498159921768186,3.3007037924978913,31.810435815683494,0.37910447761194027,3.0,30.0,0.009318084754956418,0.0,336.0,0.0,0.053289126622336126,0.2051240982967829,-0.0006786522206859542,0.015598628618846413,0.7028973378198833,0.029007295555804724,0.03591587302310861,0.01911180568942151,0.08297287727890978,1.0,,,,,,
2026-01-09 16:30:00+00:00,-1.2736919396953401,-1.2026742145337639,-1.8924133237961913,0.0,0.0,0.07262675259642068,1.9994965348924303,2.576293744713264,3.1482662763414515,31.088395072768066,0.37910447761194027,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.04718078125014502,0.21416324026427977,-0.0007957430028830432,0.015435840125993382,0.6978642080946043,0.0024121216563135484,0.009197317094084223,0.018843884351834896,0.06828598976225608,1.0,,,,,,
2026-01-09 17:30:00+00:00,-1.353139377244596,-1.2423761195997287,-1.9321152288621561,0.0,0.0,0.07146111578014176,1.9194150644865249,2.5812023036252514,2.98788878194227,30.886003058685542,0.373134328358209,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.09270088692708449,0.3930101573935217,-0.0010767631452519618,0.019799363633146685,0.9295043829054528,-0.01088819029442245,-0.004564709240050924,0.01906505633404961,0.05715844846864471,1.0,,,,,,
2026-01-09 18:30:00+00:00,-1.319818590512039,-1.237671975997542,-1.9274110852599695,0.0,0.0,0.07000995315441728,1.8569058785575787,2.5698969006063965,2.806596593715289,30.469667608200933,0.373134328358209,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.04796507331832814,0.2632436432610749,-0.0010161107526639617,0.016099611472214954,0.7538213307498742,-0.02820280669913,-0.017275487455600924,0.019053222396133777,0.08300088199689215,1.0,,,,,,
2026-01-09 19:30:00+00:00,-1.3362699679369114,-1.2213223445418713,-1.9110614538042987,0.0,0.0,0.06856919145680637,1.8136841837715267,2.5447568870456325,2.611860842519904,30.573040614731386,0.36716417910447763,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.05881063403871014,0.26884163485037643,-0.0009096396418639451,0.016665640085209876,0.7867034977874219,-0.02218118202709718,-0.028821417646812453,0.019126963707635454,0.06884894751625081,1.0,,,,,,
2026-01-09 20:30:00+00:00,-1.2750544185138488,-1.2234290839222193,-1.9131681931846467,0.0,0.0,0.06686185098354198,1.782559796720404,2.51091751688888,2.4121175855913446,30.373180069743757,0.36716417910447763,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.04388037491189988,0.1994935899738682,-0.000767390981649669,0.015097681318430516,0.6697735362352755,-0.03945095077710059,-0.035607229254039474,0.01909059284407379,0.08201052454481728,1.0,,,,,,
2026-01-12 14:30:00+00:00,-1.4274382683084967,-1.2600897636684658,-1.9498288729308932,0.0,0.0,0.06343710072487317,1.7645665293059491,2.4692911365921257,2.2143869194662056,30.745949354585125,0.3611940298507463,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.10265219548684767,0.29454965056755344,-0.00049367242536526,0.01899312396025558,0.8988287353576104,-0.01946212825689342,-0.05449814046241963,0.018320855437195797,0.03286373556767419,1.0,,,,,,
2026-01-12 15:30:00+00:00,-1.5595423348074482,-1.2882719127823956,-1.978011022044823,0.0,0.0,0.059804205807668154,1.760568133397022,2.4225639296403845,2.0135527804993605,30.798149027158907,0.35522388059701493,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.3457134720659952,0.5805043752034194,0.0011404625227671049,0.033732145092811916,0.8752331302316959,0.005253502706795032,-0.03310731737104211,0.019045402219860612,0.009340169669146636,1.0,,,,,,
2026-01-12 16:30:00+00:00,-1.5593528322570882,-1.2904462970953416,-1.980185406357769,0.0,0.0,0.05678116129379252,1.7598634507532063,2.3740444758858463,1.8189263857875135,31.356488880788827,0.35522388059701493,3.0,120.0,-0.006376062889165517,0.0,336.0,0.0,0.07810840643484758,0.7704154008233643,-0.0030236230480909097,0.02396333307978628,0.6859786977030176,-0.010657292285757958,-0.04569330449128417,0.01932970909483704,0.04708805614338507,1.0,,,,,,
2026-01-12 17:30:00+00:00,-1.40037557435292,-1.3021175122275748,-1.9918566214900022,0.0,0.0,0.05388538603470839,1.7708943993982935,2.3480933651147953,1.62741219068154,31.60930116479103,0.3492537313432836,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.06742261946259252,0.31971930432690615,-0.0010426531058518455,0.017709236599304953,0.8464720559114896,0.01492077910148959,-0.04270050634474387,0.01936688922525381,0.027938358981362654,1.0,,,,,,
2026-01-12 18:30:00+00:00,-1.3361567439737336,-1.2987384964972657,-1.9884776057596931,0.0,0.0,0.04968524507454267,1.7973040223419456,2.3909956842539013,1.4402104011018146,32.26555831398234,0.3492537313432836,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.04708244808740733,0.23291752181967484,-0.0008848184531999691,0.015671332133889153,0.7197773789380961,0.015496549297771,-0.0728700715020647,0.01884451436143993,0.031232667590648244,1.0,,,,,,
2026-01-12 19:30:00+00:00,-1.3837376594524755,-1.3150470179605995,-2.004786127223027,0.0,0.0,0.044808629584896335,1.8392097401335754,2.433534846654621,1.2639203191026036,32.764555062594326,0.34328358208955223,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.07510782061010662,0.24901165464095273,-0.0006173239146929305,0.017154813531149414,0.8053999972147665,0.03766035399861023,-0.07740536876793769,0.01873090632399978,-0.0024029090891080074,0.0,,,,,,
2026-01-12 20:30:00+00:00,-1.3807002568376034,-1.3149171182423776,-2.004656227504805,0.0,0.0,0.041238437531186264,1.911137936098436,2.474641995365518,1.096253714008699,33.52757941114038,0.34328358208955223,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.043927353948184936,0.21437185404050113,-0.0008365275759952202,0.015290200989631715,0.6890516028865203,0.03496515995401683,-0.06856457980253206,0.01864936147640825,-0.008711555794195025,0.0,,,,,,
2026-01-13 14:30:00+00:00,-1.3865062185627226,-1.321006081243987,-2.010745190506414,0.0,0.0,0.038275982410736493,2.011821349650162,2.5150471312282905,0.9392532766806306,34.31996143052745,0.3373134328358209,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.04571378543453594,0.18446233211563032,-0.0006745301435418453,0.014988922126894387,0.654222732801781,0.022349063855883866,-0.0665983676615185,0.018660253423471888,-0.02595860375434933,0.0,,,,,,
2026-01-13 15:30:00+00:00,-1.342738709693891,-1.3088188443461923,-1.9985579536086198,0.0,0.0,0.0374683373529298,2.1415285007532003,2.5558608743224114,0.7955617435801445,35.08665568848518,0.3373134328358209,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.06103320475624427,0.21301854770344597,-0.0006208890668033472,0.01605266001281785,0.7325804012156204,0.00031751798705137446,-0.041099346307668316,0.018568298534427544,-0.0164843097192251,0.0,,,,,,
2026-01-13 16:30:00+00:00,-1.351381795008466,-1.3115844284066227,-2.00132353766905,0.0,0.0,0.03816718968447424,2.2783336704005874,2.5995177231042894,0.6734998308855584,35.90696782506675,0.33134328358208953,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.04394326843646109,0.19146271389678496,-0.0007289931609417877,0.014997787489086048,0.6590410484638971,0.023741945353624505,-0.019777673770460247,0.01827821534623863,-0.02933220176664264,0.0,,,,,,
2026-01-13 17:30:00+00:00,-1.4431471516161054,-1.3050954406109663,-1.9948345498733937,0.0,0.0,0.039424110979595216,2.4176615868379536,2.644908304551384,0.5735597813955894,36.35051945258557,0.33134328358208953,3.0,130.0,-0.006711559304327267,0.0,336.0,0.0,0.04518518867613522,0.18117082838544107,-0.0006655755735710411,0.014922708714842817,0.6479854025444179,0.017710883744761485,-0.00897431356158318,0.018232684836848468,-0.014817451283673844,0.0,,,,,,
2026-01-13 18:30:00+00:00,-1.4180463995913406,-1.2984546823061194,-1.9881937915685468,0.0,0.0,0.040767773137516665,2.549823848534232,2.6914135294271078,0.49319413950005714,37.01652359987135,0.3253731343283582,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.045002493857975584,0.18042498226318318,-0.0006643162987552872,0.014904836875526965,0.6463812990003308,0.02556870338377104,-0.009437777427931948,0.018230543300210737,-0.030599100337898033,0.0,,,,,,
2026-01-13 19:30:00+00:00,-1.4395121131188116,-1.2781535710926901,-1.9678926803551176,0.0,0.0,0.04202851706714005,2.647316710576408,2.739190712569913,0.43379696124679623,37.12071960168933,0.3253731343283582,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.04827201717153303,0.18573351439234728,-0.0006491851104056416,0.01512180561377035,0.6631785360556633,0.018546908528061845,-0.020673804625219283,0.018037126787784602,-0.041692723032521695,0.0,,,,,,
2026-01-13 20:30:00+00:00,-1.4637257239121872,-1.3461954544149675,-2.0359345636773947,0.0,0.0,0.0423958844904996,2.695036876697628,2.784871833773884,0.39175496117714503,37.53153459944992,0.3194029850746269,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.13191413544332456,0.5143285883746351,-0.0011654034715799452,0.023139268623207566,0.9767840991161834,0.00032108618163384506,-0.04703066946961876,0.01836112615707791,0.0019242939610215615,1.0,,,,,,
2026-01-14 14:30:00+00:00,-1.4905927635645448,-0.8585894778742645,-1.5483285871366919,0.0,0.0,0.04582745283077972,2.706776927933546,2.8215050902928,0.35679476674851424,37.393533344049104,0.3194029850746269,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.9920174870206181,0.007982512979208545,0.011730802369339958,0.05586828548341924,0.046510112582794076,0.08294586384862024,0.11318710167759116,0.019393714071295472,-0.15670892695566163,0.0,,,,,,
2026-01-14 15:30:00+00:00,-1.5005288074560394,-0.8258227391319984,-1.5155618483944258,0.0,0.0,0.049241893163427884,2.683954378206258,2.8479183692525725,0.3285451528662117,37.66396402528498,0.31343283582089554,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.0006261102567520182,0.8077039548945497,-0.004146366997220417,0.02090841233743669,0.4937461676017584,0.07740185658506338,0.08569008477172879,0.01878827183913867,-0.16493282792222308,0.0,,,,,,
2026-01-14 16:30:00+00:00,-1.617664992429609,-1.0628787695363109,-1.7526178787987383,0.0,0.0,0.049576837248183146,2.563090334144782,1.8242464255573,0.20812490678901754,35.508730449482904,0.31343283582089554,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.13197220632721984,0.5688399242614454,-0.0014201032385775022,0.023839427652309824,0.9492050186506821,0.055201336694389536,0.061243668009758334,0.019197404033036887,-0.14261636533803923,0.0,,,,,,
2026-01-14 17:30:00+00:00,-2.029909743189249,-1.3483210585657055,-2.038060167828133,0.0,0.0,0.048231441929330515,2.5451636274949223,1.861759660519479,0.18897016766726502,35.7331486265259,0.3074626865671642,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.15686364222055396,0.756458953222276,-0.0019946256024089854,0.02737483229846882,0.7136787825921516,0.024526785622393632,0.05601531624443945,0.019415329630017013,-0.12492661653881365,0.0,,,,,,
2026-01-14 18:30:00+00:00,-2.083044529031335,-1.1844256228902041,-1.8741647321526316,0.0,0.0,0.0470245923985721,2.537269245167769,1.9002503193823757,0.16377388795675646,35.673843957534345,0.3074626865671642,3.0,140.0,-0.006650910519231884,0.0,336.0,0.0,0.1432684566325969,0.5612121309825401,-0.0012461489508106109,0.024256767636609302,0.9628076658964851,0.04193562931535011,0.07269745862465804,0.019656400510180444,-0.14313249908945203,0.0,,,,,,
2026-01-14 19:30:00+00:00,-2.345845753142165,-1.346968787324,-2.036707896586427,0.0,0.0,0.044985748872762236,2.5290587442511723,1.9411041376687188,0.13771269748111434,35.95122494020005,0.30149253731343284,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.12990528082759786,0.7104907876222393,-0.0021090914176834542,0.025557731145955703,0.8008581808079398,0.012641684989578739,0.054825748284985654,0.020121930059055982,-0.11665932109201282,0.0,,,,,,
2026-01-14 20:30:00+00:00,-2.3984173101212796,-1.2662268226836606,-1.955965931946088,0.0,0.0,0.04245291959624746,2.523925620019926,1.982720998468849,0.11216193364135595,35.917035384649814,0.30149253731343284,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.08238754936474947,0.39384648200966094,-0.0012068699548494753,0.019339928294604906,0.9113744449369379,0.0467242784091666,0.07274198132188348,0.02016248096842071,-0.1449761466547672,0.0,,,,,,
2026-01-15 14:30:00+00:00,-2.408463748844399,-1.4300316788611735,-2.119770788123601,0.0,0.0,0.039633370012252284,2.5254804326069733,2.025848473409979,0.08843945698256483,36.28322192960883,0.2955223880597015,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.2262722296075603,0.7425779395923345,-0.0010803419793348496,0.030361226861698915,0.6653129251905161,-0.07243119213682991,0.04582987738638167,0.021016043363856696,-0.10782873095603929,0.0,,,,,,
2026-01-15 15:30:00+00:00,-2.4450932577816524,-1.42487599889895,-2.1146151081613773,0.0,0.0,0.0373376285426108,2.5469672453183456,2.067006269391223,0.06881327827350131,36.371781226298026,0.2955223880597015,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.05679775749787477,0.4005091967511723,-0.0015511902205120169,0.0182586638765874,0.8610841741781963,-0.06837920490296812,0.04360096793174639,0.020993342580215787,-0.1337943258985832,0.0,,,,,,
2026-01-15 16:30:00+00:00,-2.5537741201970916,-1.3661048240641163,-2.0558439333265435,0.0,0.0,0.03602651674246885,2.553984121755048,2.1122730829020933,0.06533024486322962,36.822048285770876,0.28955223880597014,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.10870879233303721,0.3460933475569634,-0.0006610728401600277,0.019928754589921396,0.939175579233124,-0.03185522590462897,0.03884288551394066,0.020881093463068122,-0.17580727612543212,0.0,,,,,,
2026-01-15 17:30:00+00:00,-2.6577263381550305,-1.4165403558538627,-2.10627946511629,0.0,0.0,0.03493934201022471,2.5599139762626493,2.1614739960148732,0.0836083827405797,36.80273991934221,0.28955223880597014,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.05714445572521116,0.3245241027560348,-0.00119092364476907,0.017302184154588403,0.8260261448619068,-0.014299310385792463,0.03197094778842979,0.020961463587907365,-0.1566062435772917,0.0,,,,,,
2026-01-15 18:30:00+00:00,-2.6236808025045053,-1.435131116001402,-2.1248702252638294,0.0,0.0,0.03463390696218521,2.569521943151471,2.212460781432863,0.1349409952733271,37.2809535377547,0.2835820895522388,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.044813406565710284,0.2099994822665632,-0.0008051997885643405,0.015274644325360312,0.686066860470514,-0.036271665108472906,0.018526410189289244,0.020889525376128853,-0.11690759914550863,0.0,,,,,,
2026-01-15 19:30:00+00:00,-2.812249400399238,-1.4446483065681088,-2.1343874158305365,0.0,0.0,0.03472694534790637,2.592677631066339,2.2627613637937065,0.23474286543718584,37.25062060884514,0.2835820895522388,3.0,55.0,0.0058775426387673545,0.0,336.0,0.0,0.13550978787488455,0.5244212524961894,-0.0011686977736326,0.02343232047777583,0.9761386131912027,-0.03359150260674859,0.013076262882405043,0.02104072479838167,-0.07906747331441455,0.0,,,,,,
2026-01-15 20:30:00+00:00,-3.2369736291665347,-1.4417314624916364,-2.131470571754064,0.0,0.0,0.03603163696831159,2.632630831757879,2.3107940704480736,0.31026926003880195,37.84879492604843,0.27761194029850744,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.055539423940760856,0.35869336305510247,-0.001370660374559616,0.017666238603523933,0.8415970242601327,-0.05575692038499547,-0.013197346617278782,0.020919040959127083,-0.05048903174004371,0.0,,,,,,
2026-01-16 14:30:00+00:00,-3.7011056903114605,-1.4267922332803666,-2.1165313425427943,0.0,0.0,0.03797270810428141,2.6918120613030423,2.3535923343795475,0.5511662297830384,37.79908056829152,0.27761194029850744,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.07756181171039235,0.36728078575268175,-0.0011414426758533359,0.018780018296279552,0.8928918219996511,-0.036473275466139654,-0.023071668155358882,0.021046736898456212,-0.06985615489822194,0.0,,,,,,
