datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
1969-12-01 00:00:00+00:00,-1.5822326884056348,-0.3998677197862823,-1.0896068290487098,0.0,0.0,0.5381429670574398,2.1398275042641135,1.2370729389244446,6.468579600462051,0.41492537313432837,0.0,335.0,0.0,0.0,336.0,0.0,0.14029649632880323,0.8492868334295383,-0.01867896628502415,0.03530205004817957,0.4618252957797694,-0.17317402689209338,-0.06028266779239999,0.029224739316333365,-0.06591096729152479,0.0,,1.0,0.4035110667690664,-0.03731325298720138,-0.13964843848859448,0.06502193251419174
1970-01-01 00:00:00+00:00,-1.3664852237322405,-0.3991023710618639,-1.0888414803242914,0.0,0.0,0.6796998983901241,1.9589468327422728,1.0946815717799152,6.2817722088548456,0.41492537313432837,0.0,335.0,0.0,0.0,336.0,0.0,0.30541824349499236,0.6906218282695836,-0.012579776667702882,0.033270761495700685,0.639795407641505,-0.12553866669139868,-0.10562436195043734,0.02859830523983191,-0.016960309472707102,0.0,,1.0,0.5716355922976474,-0.021414022153847773,-0.10601901035342903,0.06319096604573302
1970-02-01 00:00:00+00:00,-1.4411820176540364,-0.4700467263617598,-1.1597858356241872,0.0,0.0,0.8787254603949157,1.834509565832372,1.1867781352760765,7.145240684527786,0.408955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.1243308988017707,0.872631595877239,-0.01934991351555105,0.03494015972788425,0.395702615179852,-0.11515911081510666,-0.16667386672906392,0.02899554400650564,0.05930345376552548,1.0,,1.0,0.6596221281941521,-0.02004077720655567,-0.10071256738445394,0.06063101297134263
1970-03-01 00:00:00+00:00,-1.552693513463909,-0.436380330285785,-1.1261194395482124,0.0,0.0,0.8228113685441445,1.847769974989946,0.9234080483780785,7.357193832753071,0.408955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.5002432271678537,0.4983616483095925,-0.00533214178745017,0.031226580726551326,0.7027451572656778,-0.09243707491523256,-0.16903253652411632,0.02895323673063635,0.07043136040291653,1.0,,1.0,0.6922454248575489,-0.019424052177289423,-0.09097496751306074,0.052126863158481765
1970-04-01 00:00:00+00:00,-1.5847338682412646,0.006997602286810854,-0.6827415069756165,0.0,0.0,0.8010302773571026,1.8063900996334017,0.6662198794058697,7.9304236042884275,0.40298507462686567,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.21740434657034532,0.780075870024432,-0.015880331607124664,0.03401295320730371,0.5405783996477632,-0.1319791657463556,-0.22252880619451432,0.02929923239499979,0.1402415120183056,1.0,,1.0,0.5256110472226733,-0.015262518564846563,-0.08917084574062357,0.0586458086109304
1970-05-01 00:00:00+00:00,-1.383392902642831,1.417617450090394,0.7278783408279665,1.0,1.0,0.8895086155197609,1.5306098256372263,0.7501474028123757,6.772139872385998,0.40298507462686567,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,4.234521819907659e-05,0.9461438787698024,-0.023474877660541633,0.03967209189029516,0.2100615265688174,-0.262079848000794,-0.33175535311980475,0.035479699662493216,0.2464341405130135,1.0,1.0,1.0,0.46872821035920326,-0.024172047686528534,-0.10811353170145228,0.05976943632839518
1970-06-01 00:00:00+00:00,-1.4652269139338774,1.1539285685966663,0.46418945933423883,1.0,2.0,0.8747719613176856,1.5734461840202243,1.0288305288349044,6.961624790329121,0.3970149253731343,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.20855124635415948,0.7720325022754558,-0.016039394474529924,0.03527635509108034,0.6031976557109645,-0.275281559253326,-0.35723816558133237,0.03524166432060814,0.231691753493398,1.0,1.0,1.0,0.5076404086881278,-0.038382273183381874,-0.11735493249262521,0.04059038612586144
1970-07-01 00:00:00+00:00,-1.587580754148141,0.8318354052653969,0.14209629600296947,1.0,3.0,0.7984806167801177,1.6282739310321452,0.8839547340411242,6.776245225266821,0.3970149253731343,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.432945823329531,0.5599853846803724,-0.0077870706936855865,0.032266667218688386,0.7221470464673103,-0.21892171697838947,-0.3734623770219905,0.03503627830286558,0.22540225432748429,1.0,1.0,1.0,0.5086353752164726,-0.03616028098251493,-0.12872607722770585,0.05640551526267596
1970-08-01 00:00:00+00:00,-1.6605792865842681,0.15918810240926565,-0.5305510068531618,0.0,0.0,0.738389432816582,1.682469851266091,0.6946737909609605,7.263623216785854,0.39104477611940297,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.7854094351268929,0.21092565924414594,0.005337383318326315,0.028654711138677923,0.5385249873467903,-0.17881930869306384,-0.35571638909112924,0.03548311696983012,0.17636891424045142,1.0,,1.0,0.517719475612844,-0.015288597881326409,-0.10531087789376005,0.07473368213110707
1970-09-01 00:00:00+00:00,-1.7503652941330774,-0.5695804151476612,-1.2593195244100888,0.0,0.0,0.7805366301531387,1.6752169430468573,0.8519145616366405,6.64078466734347,0.39104477611940297,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.9301008737176184,0.06416851593391076,0.010760304854990615,0.027413521510122406,0.2732005253326768,-0.08506603226753029,-0.2982133362135615,0.037048115299195765,0.14537561005898425,1.0,,1.0,0.5461328375097142,0.01765954442920015,-0.08905952914193604,0.1243786180003363
1970-10-01 00:00:00+00:00,-1.7108385216828588,-0.5784819991908035,-1.2682211084532309,0.0,0.0,0.7367289613287632,1.7395084533036054,0.845991411647278,7.039732002063885,0.3850746268656716,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.9422421158620145,0.055098433400621066,0.011182424626853796,0.027083046449888643,0.2315365896825089,-0.08041227568793641,-0.2470288202723827,0.03698897427475581,0.10511793440908335,1.0,,1.0,0.536196983153821,0.025851206475092474,-0.06430060465183067,0.11600301760201559
1970-11-01 00:00:00+00:00,-1.8174255107708894,-0.5892051580595657,-1.278944267321993,0.0,0.0,0.6498846876870819,1.7809658814140163,0.8241918954697681,6.730118475821399,0.3850746268656716,2.0,250.0,0.01805772455343018,0.0,336.0,0.0,0.8912374018557536,0.10634543112166209,0.009275738705328478,0.027554468379353613,0.35551162869138697,-0.04778616160324134,-0.2782947574496051,0.0365634664425397,0.06378232228650393,1.0,,1.0,0.48453214283934365,-0.004958153941249631,-0.09513892364244349,0.08522261575994419
1970-12-01 00:00:00+00:00,-2.033662863209566,-0.5073404307120171,-1.1970795399744445,0.0,0.0,0.5938920002803331,1.7301283318917313,0.985472973376159,6.8921895748533135,0.37910447761194027,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.9511122017610674,0.04113286140471557,0.011565291332900303,0.027353567841059627,0.21661018332599774,0.1382305512693458,-0.20850976103483987,0.038383773899177596,0.06432824969260587,1.0,,1.0,0.4795780071299747,0.04271305175490962,-0.025328744061767952,0.11075484757158717
1971-01-01 00:00:00+00:00,-1.9531433202432789,-0.4762698549633743,-1.1660089642258018,0.0,0.0,0.6440742910569123,1.696192370685683,1.2087134391543113,6.400276123135647,0.37910447761194027,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.9610508791737141,0.034405171687129865,0.012090411175594052,0.026870993479185125,0.1786203247157189,0.18707494084944365,-0.12189551696374501,0.03831093366252327,0.06765046052158041,1.0,,1.0,0.545257689843108,0.040556726878124505,-0.049386585532910254,0.13050003928915926
1971-02-01 00:00:00+00:00,-1.8892512003801418,-0.4369172293865105,-1.1266563386489379,0.0,0.0,0.5834536291929703,1.6697929933033089,1.2065634360112807,6.699296572473718,0.373134328358209,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.9638388177124599,0.03297888590208168,0.012180970172058733,0.026749375952242718,0.16631828535327958,0.22597955566124117,-0.06504087124925562,0.03873293023494637,0.04553425235614217,1.0,,1.0,0.46273269287904334,0.038949968155716476,-0.05194149288699106,0.12984142919842398
1971-03-01 00:00:00+00:00,-1.7784153971749985,-0.4158751014647103,-1.1056142107271376,0.0,0.0,0.5692276825878451,1.7105448572024373,1.1706615548225041,6.285973803873552,0.373134328358209,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.9570695062692499,0.04079589554977168,0.011920898365866966,0.02674162989287541,0.18563532488189116,0.22016018031806794,-0.11055911185376122,0.03703343205083649,0.0437887540284283,1.0,,1.0,0.4547158045052757,0.03937694166009898,-0.059833130673192486,0.1385870139933904
1971-04-01 00:00:00+00:00,-1.7591763172869173,-0.3741943800478026,-1.0639334893102301,0.0,0.0,0.5946185096940967,1.7260707006125473,1.118836693606423,6.576337350406701,0.36716417910447763,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.9611589935681071,0.03670454066766705,0.012072188330865142,0.02670238535540269,0.1725161903225331,0.1982558506924592,-0.09933586699066765,0.03728615977441957,0.020467961905620058,1.0,,1.0,0.4813575391239599,0.04006810536418792,-0.05797996308052472,0.13811617380890057
1971-05-01 00:00:00+00:00,-1.7821238309575742,-0.4238033763894842,-1.1135424856519116,0.0,0.0,0.5714093191970295,1.7774530824146841,1.1747779376727903,6.2767367757783825,0.36716417910447763,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.8309142443210557,0.16565234914841898,0.0072663238266354345,0.02804668230508638,0.4712113863204064,0.16325546657179402,-0.13871694482491836,0.037147987388436395,0.026556059925222364,1.0,,1.0,0.46528376855531384,-0.0020472033471362863,-0.10001321381138606,0.09591880711711344
1971-06-01 00:00:00+00:00,-2.09763148228474,-0.46654237167808704,-1.1562814809405144,0.0,0.0,0.5412288258964387,1.8340660839805998,1.2558518654352138,6.732946213661129,0.3611940298507463,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.6277227380148785,0.3676872472994552,-0.00023918277085218281,0.030083559924315374,0.6848947477219143,0.14327989329673674,-0.1570799062464472,0.037332015084864736,0.05303071225159606,1.0,,1.0,0.4229551172714785,-0.022318499318596995,-0.11092428490425922,0.0662872862670653
1971-07-01 00:00:00+00:00,-2.2475560367877643,-0.47569189060995154,-1.1654309998723789,0.0,0.0,0.7037696104946652,1.8179118958606435,1.2795506691677057,6.337591283085999,0.3611940298507463,2.0,255.0,0.01601330499143878,0.0,336.0,0.0,0.6533194753098954,0.3439034613345408,0.0006909224720719522,0.029710922458799305,0.6615383230763702,0.07239150464061961,-0.1418564991326745,0.03717508327114612,0.05052617643611601,1.0,,1.0,0.5508970432489884,-0.05342171877205331,-0.12063212847523429,0.013788690931127709
1971-08-01 00:00:00+00:00,-2.6204677702965977,-0.5092803988310236,-1.1990195080934511,0.0,0.0,0.7185080430546534,1.8561511126407297,1.569202105394178,6.737393102617968,0.35522388059701493,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.5489517545396463,0.4482560213989306,-0.0031695657108794534,0.030716854151979136,0.7053282317019895,0.014509915020094688,-0.19139485299962988,0.03681515823030426,0.10336428108569606,1.0,,1.0,0.5355797973819275,-0.060781940932663474,-0.18685310625355686,0.0652892243882299
1971-09-01 00:00:00+00:00,-2.716280015208329,-0.46683423944445024,-1.1565733487068777,0.0,0.0,0.8122286898021484,1.8174824757194812,2.226875895919129,6.328123822493515,0.35522388059701493,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.8128597365166166,0.18531970498446754,0.006583588890286715,0.028108256803019857,0.49229544823381094,0.0010061240259284787,-0.18811275830062346,0.036882627820557436,0.0644999717025252,1.0,,1.0,0.5456793887924696,-0.06947248613555271,-0.16512776907295296,0.0261827968018475
1971-10-01 00:00:00+00:00,-2.7650526664955297,-0.5170448261196071,-1.2067839353820347,0.0,0.0,0.908793308038853,1.8633412781562968,2.7121554774894783,6.720383978472501,0.3492537313432836,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.6378095215636408,0.35890585534519065,0.0001218844410580346,0.029895583360144407,0.6733851123010979,-0.04572570168176959,-0.22448570629165854,0.03687764248771154,0.08548817885005189,1.0,,1.0,0.6039493511108432,-0.07191039203725072,-0.12490945092859157,-0.01891133314590987
1971-11-01 00:00:00+00:00,-2.748282889439955,-0.5878699649665398,-1.2776090742289672,0.0,0.0,0.8675429967307301,1.873497400700669,2.899375675963957,6.373438968100307,0.3492537313432836,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.18174864879558153,0.8120320388474889,-0.016721007827048925,0.03449090463684472,0.5105775285207494,-0.124245351335043,-0.2795054829509471,0.037432792314638114,0.1795480965807732,1.0,,1.0,0.587507675197776,-0.07332331948532061,-0.14877304318953555,0.0021264042188942345
1971-12-01 00:00:00+00:00,-2.8169667515273757,-0.473763831210788,-1.1635029404732156,0.0,0.0,0.8599675449763554,1.8413621801625506,2.9983900142448716,6.671595710923629,0.34328358208955223,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.6859410172419015,0.29995943873888664,0.002002125145608074,0.03018490916225361,0.679845182427363,-0.04387533955106182,-0.17180821633325394,0.038625314286097945,0.13610878986748887,1.0,,1.0,0.6129002598281912,-0.07544811194052428,-0.13016158916412066,-0.02073463471692811
1972-01-01 00:00:00+00:00,-2.7881257882366386,-0.4668803053465451,-1.1566194146089726,0.0,0.0,0.8746864800471347,1.874240668561444,3.120139017551265,6.2244652890483785,0.34328358208955223,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.8957711375266704,0.09604370669863146,0.009709282007735286,0.0277529594326926,0.36295682499443394,0.023033647877626073,-0.12047408198545728,0.0393733184908127,0.10057535937371131,1.0,,1.0,0.5374501870650369,-0.033772035344195046,-0.13484343741682173,0.06729936672843158
1972-02-01 00:00:00+00:00,-2.8884858632650694,-0.47637760339393775,-1.1661167126563652,0.0,0.0,0.8756483050788075,1.9071589033236824,3.116824315042113,6.568784016255359,0.3373134328358209,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.9231396838187045,0.07358999263178455,0.010676295947896652,0.027147363514993406,0.28455787258697346,0.046111553689899054,-0.076852266205365,0.039189435364217456,0.04407867328969939,1.0,,1.0,0.5332900436545256,-0.018674038707760677,-0.13634126372527966,0.0989931863097582
1972-03-01 00:00:00+00:00,-2.7182678742967585,-0.4484796143125731,-1.1382187235750005,0.0,0.0,0.8875309606153481,1.9858754232496505,3.2455589226833204,6.13141375255466,0.3373134328358209,2.0,265.0,0.014819875637455002,0.0,336.0,0.0,0.9438090124868136,0.05408475939187885,0.0114301224311638,0.026867330352275932,0.22533843999308975,0.08758002010604482,-0.07019425573302218,0.03928849327020435,-0.0021621086459706618,0.0,,1.0,0.5228197912998767,-0.004437750090534039,-0.12675152003107953,0.11787601985001141
1972-04-01 00:00:00+00:00,-2.6855382218791646,-0.4477526480397559,-1.1374917573021834,0.0,0.0,0.9020460441555832,2.016327763775274,2.898902255301719,6.470359339216812,0.33134328358208953,0.0,335.0,0.0,0.0,336.0,0.0,0.9292099272254618,0.06898358730907048,0.010887326268465785,0.026987030832648192,0.2640878739965079,0.07334820253909502,-0.09176186164421818,0.03895056164593382,-0.035665978620643024,0.0,,1.0,0.5972007644307064,-0.020272709999396784,-0.14406588024677297,0.10352046024797931
1972-05-01 00:00:00+00:00,-2.663649018880487,-0.47773015904583427,-1.1674692683082617,0.0,0.0,0.9779777911715062,1.9973564692115304,2.805978529233223,6.224377325711074,0.33134328358208953,0.0,335.0,0.0,0.0,336.0,0.0,0.8440943896452244,0.15333235320885388,0.007745926219953914,0.027859912169437222,0.4459303969061891,0.08469359208793303,-0.045229904660231135,0.03774164148124656,-0.05846777970507411,0.0,,1.0,0.6439435465961622,-0.06425400789453328,-0.1431120510463209,0.014604035257254358
1972-06-01 00:00:00+00:00,-2.4965368558976846,-0.4742714875536872,-1.1640105968161145,0.0,0.0,0.9454482845311433,2.036407029210546,2.65360627579835,6.6226097765937295,0.3253731343283582,0.0,335.0,0.0,0.0,336.0,0.0,0.8596011844416334,0.13838568312426472,0.008314362202996906,0.027671623022622795,0.41623075581324936,0.13252828326182886,0.006313639536608129,0.036730440448557035,-0.0883044437742031,0.0,,1.0,0.640973809475051,-0.017251073016502402,-0.13192802833014067,0.09742588229713581
1972-07-01 00:00:00+00:00,-2.4728488637526334,-0.49964911801849093,-1.1893882272809184,0.0,0.0,0.9783806873166194,2.0981300512128853,2.2892133404181925,6.251145669235351,0.3253731343283582,0.0,335.0,0.0,0.0,336.0,0.0,0.7945057966877072,0.2030246913084935,0.005910655134839174,0.028330141635937334,0.5212986201054334,0.05858943138412975,0.0051202078016929775,0.036741702848375454,-0.06884969992659684,0.0,,1.0,0.656355839032538,-0.07729926312476597,-0.1462512203298501,-0.008347305919681802
1972-08-01 00:00:00+00:00,-2.267136334052242,-0.43835119648390547,-1.128090305746333,0.0,0.0,0.9982384643519217,2.156053532684212,2.030775192454127,6.457097938317177,0.3194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.9208497293706491,0.07691016680811723,0.010582079728786657,0.027097705722067152,0.28688279783544834,0.05022373558421034,0.03677194940897621,0.037145457103210995,-0.1382730321939718,0.0,,1.0,0.592427370596797,-0.005858043764224965,-0.11757828682905247,0.10586219930060248
1972-09-01 00:00:00+00:00,-2.255535262752022,-0.48635391883209556,-1.176093028094523,0.0,0.0,0.954119235534846,2.183526994971042,1.8692961457052015,6.202921946500926,0.3194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.8077790664863255,0.18908827933040834,0.006407762870997417,0.028248499974807283,0.5054307512904848,0.019971843372311504,0.014625604971381989,0.03726015402613193,-0.10640862391853645,0.0,,1.0,0.6337931217201574,-0.06553893321307869,-0.13462030293420163,0.003542436508044214
1972-10-01 00:00:00+00:00,-2.2076826339916704,-0.486958275474165,-1.1766973847365925,0.0,0.0,0.8979438623723407,2.2363944003470477,1.7655731240846138,6.536356961963305,0.31343283582089554,0.0,335.0,0.0,0.0,336.0,0.0,0.8226916224751523,0.1750542016217896,0.00695127904925331,0.02804377405069634,0.4793669160301458,-0.004026276860146005,0.009857039862111172,0.0372634894017284,-0.07329948081841309,0.0,,1.0,0.6402097942577801,-0.04893655507325132,-0.12061901217275892,0.02274590202625628
1972-11-01 00:00:00+00:00,-2.0088581029184285,-0.4045003993006325,-1.0942395085630598,0.0,0.0,0.854161926527525,2.263569633581655,1.615854344558889,6.045572888089368,0.31343283582089554,0.0,335.0,0.0,0.0,336.0,0.0,0.9368022544469399,0.05967825401124111,0.011183983015898154,0.027033159883768094,0.24926079099107465,0.03483478334011014,0.11624694858798534,0.03655193320241735,-0.20014938383030856,0.0,,1.0,0.6111263286462766,0.017212850057457627,-0.0827375036660245,0.11716320378093972
1972-12-01 00:00:00+00:00,-2.113120435753586,-0.403178040201291,-1.0929171494637184,0.0,0.0,0.9057982557342947,2.1727329331001894,1.5369532857766302,6.411183327634998,0.3074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,0.9444476931356912,0.05342125852672516,0.011453976733892382,0.02686290854011669,0.22358832432742995,0.06567739039120468,0.14598615242237223,0.03654387596027909,-0.2983450496072537,0.0,,1.0,0.6273117220280244,0.03199802230415587,-0.07094764087948591,0.1349436854877976
1973-01-01 00:00:00+00:00,-2.0166228090579037,-0.4318858994457784,-1.1216250087082058,0.0,0.0,0.9123375905737077,2.166320350844704,1.5728856415479076,6.146384539041123,0.3074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,0.9239414599958954,0.07420177526626245,0.010692906425774544,0.0270412564188755,0.2777632627914272,0.07057829499974133,0.19205104535145612,0.0356968334149599,-0.2983202821023747,0.0,,1.0,0.6083845297432775,0.00310848263111239,-0.1062578456517532,0.11247481091397793
1973-02-01 00:00:00+00:00,-2.1122704410273125,-0.5358322288158163,-1.2255713380782436,0.0,0.0,0.8932484684542249,2.2002989899685623,1.7121588994648949,6.645944822277894,0.30149253731343284,0.0,335.0,0.0,0.0,336.0,0.0,0.4794771048588085,0.5115551996457565,-0.005682474875434624,0.03181560114072827,0.7376142156761565,0.03966405054348243,0.13722133326040797,0.03660786818043191,-0.29604918780166845,0.0,,1.0,0.6992481483825982,-0.05629653662842451,-0.11508770216859976,0.0024946289117507084
1973-03-01 00:00:00+00:00,-2.1148702626094473,-0.5657974235864397,-1.255536532848867,0.0,0.0,0.8162335973062882,2.208580871287807,1.8138397353813729,6.457805391361216,0.30149253731343284,0.0,335.0,0.0,0.0,336.0,0.0,0.36331479613763606,0.6313700542103611,-0.01001310678462357,0.03267981182465895,0.6860312850498165,-0.017946369625621905,0.1508047455297099,0.03621208988962503,-0.2416998813411464,0.0,,1.0,0.6765210501996753,-0.06546029480325558,-0.12614625057394743,-0.004774339032563794
1973-04-01 00:00:00+00:00,-2.220829018484723,-0.6145162648087927,-1.3042553740712202,0.0,0.0,0.7648900742991761,2.2023609740707046,1.9142296161162793,7.058994426744681,0.2955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.285798261744306,0.7110280545228296,-0.012900259122990579,0.033277107223227714,0.6187026755248558,-0.026817747784073198,0.24988770518810277,0.028966488621470048,-0.27257308311273487,0.0,,1.0,0.5764437193034062,-0.03693301150404858,-0.11444541353625855,0.040579390528161174
1973-05-01 00:00:00+00:00,-2.125179773180096,-0.6655727190680546,-1.355311828330482,0.0,0.0,0.7089276804361677,2.2239844717939428,1.9506665747174037,6.763422344288824,0.2955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.1549655719968146,0.8427414631907286,-0.017747972616106174,0.03447549415910109,0.4470667437074494,-0.05926236646719296,0.2258762326482442,0.029692612530186853,-0.28028071922186815,0.0,,1.0,0.569874895170272,-0.04013280395932582,-0.11774029024988827,0.03747468233123659
1973-06-01 00:00:00+00:00,-2.2005345038400104,-0.7005583162156919,-1.3902974254781193,0.0,0.0,0.6649290105008796,2.2664584341375265,1.9768576467623813,7.03987553170045,0.28955223880597014,0.0,335.0,0.0,0.0,336.0,0.0,0.15122931251227067,0.8474873164327932,-0.017895498188729295,0.03444119734618349,0.4344525369690381,-0.13532425709314744,0.19984440847322738,0.03026783620209844,-0.25768000312850425,0.0,,1.0,0.5674174837038789,-0.0389291640898252,-0.11396445881875009,0.03610613063909942
1973-07-01 00:00:00+00:00,-2.37429334339972,-0.7750783965997039,-1.4648175058621313,0.0,0.0,0.7073070931385803,2.3491504566783186,1.9410012561150287,6.664275848398071,0.28955223880597014,0.0,335.0,0.0,0.0,336.0,0.0,0.48367619519312477,0.5155890984192522,-0.005603141748998001,0.03120213364036024,0.6981643499632404,-0.14636905840995595,0.1784364027054801,0.030005958019107222,-0.39714268022577937,0.0,,1.0,0.5974557751426116,-0.047882593014023006,-0.10038479409230683,0.004619608064260768
1973-08-01 00:00:00+00:00,-2.337650580524715,-0.83228904819627,-1.5220281574586974,0.0,0.0,0.9335245949463662,2.1859487357021132,1.9641752458443953,7.520428079804651,0.2835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.22234068262947865,0.7756952077756584,-0.015258760051771502,0.03380390187876181,0.543564018015058,-0.18862465598347278,0.08849242163551363,0.029634924445657587,-0.41447559093472375,0.0,,1.0,0.6334740701245788,-0.047626151093979524,-0.12876435443326617,0.033512052245307046
1973-09-01 00:00:00+00:00,-2.353325153698455,-0.8022072844875575,-1.491946393749985,0.0,0.0,1.139417740085184,2.13745318374449,2.0291606356133847,7.448405393614483,0.2835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.5946392621110872,0.4042270058320835,-0.001494864421887105,0.030161528895330764,0.6829231306170314,-0.13051545383592433,0.08711815511242005,0.029616979472863156,-0.5512476547824372,0.0,,1.0,0.6657344823073751,-0.04934493850217481,-0.17043965279601286,0.07174977579166328
1973-10-01 00:00:00+00:00,-2.2654122426363177,-0.7672091001596695,-1.456948209422097,0.0,0.0,1.3893078776978616,1.886797701528029,2.0742970280800335,8.178699147468985,0.27761194029850744,0.0,335.0,0.0,0.0,336.0,0.0,0.8538384294130454,0.14461840095155684,0.008096856292495229,0.027694397509546588,0.42455051941080635,-0.07516364903258843,0.12342725810036281,0.029940670627386732,-0.5720654409263437,0.0,,1.0,0.6556178808656937,-0.020389735374630385,-0.11937736124205345,0.07859789049279264
1973-11-01 00:00:00+00:00,-2.2806956255336135,-0.8829503543723259,-1.5726894636347533,0.0,0.0,1.541464208448261,1.6174741020206527,2.011587179563493,7.813806447278586,0.27761194029850744,0.0,335.0,0.0,0.0,336.0,0.0,0.03183507984065814,0.9398151572726855,-0.022062132545829935,0.03747464457770929,0.26909180103190566,-0.1296486218695554,-0.017991467950798423,0.03143737283060261,-0.46703280104193823,0.0,,1.0,0.6405480687490958,-0.030188364534320875,-0.15972953371611068,0.09935280464746885
1973-12-01 00:00:00+00:00,-2.3688649258492593,-0.95157211631863,-1.6413112255810574,0.0,0.0,1.8163037222971368,1.1302091489000876,1.8172513209511547,9.827294947099418,0.1582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.002569694891477411,0.9629858452289314,-0.02308842111130322,0.038180625385486236,0.16766906106327195,-0.17419987951097493,-0.1353985877121744,0.03346158946699207,-0.46215905854013517,0.0,,2.0,0.6337896354423112,0.07410757407947119,0.006002777371685572,0.1422123707872568
1974-01-01 00:00:00+00:00,-2.4652391146755,-0.9305677751991009,-1.6203068844615283,0.0,0.0,1.786267789643442,1.0032210180581917,1.8868729897407628,9.840251233682087,0.1582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.3403623777162197,0.6465953079769834,-0.010790806368164357,0.03343863397772874,0.7053594792380906,-0.13943754332843028,-0.16557269051644408,0.03280020064015713,-0.39263145634488517,0.0,,2.0,0.6724915496578534,0.06000525091011394,-0.0023625297981026416,0.12237303161833049
1974-02-01 00:00:00+00:00,-2.2596847570439653,-0.6076207327471674,-1.2973598420095949,0.0,0.0,1.6736739332521346,1.0654660643610496,1.7595527546431964,9.921461233227465,0.15223880597014924,0.0,335.0,0.0,0.0,336.0,0.0,0.13083665130338795,0.8607192943913936,-0.018583739588069952,0.03513594497154727,0.4355072864220112,-0.18753543733158917,-0.229259214944177,0.03299265059476654,-0.26057076082008024,0.0,,2.0,0.6524187683902986,0.06792907379543504,0.008445411156061317,0.12741273643480894
1974-03-01 00:00:00+00:00,-2.4768732122108874,-0.8858794013051424,-1.57561851056757,0.0,0.0,1.7965587249734074,0.9952720284644933,1.9197930347528223,12.660070993295703,0.15223880597014924,0.0,335.0,0.0,0.0,336.0,0.0,0.6049024097263191,0.3905010993796465,-0.0010832613959710843,0.03030373006538791,0.6960154542845662,-0.1213732187727965,-0.23113664782974208,0.03293116685591554,-0.24862819355316468,0.0,,2.0,0.6925551243109183,0.05116032569956763,-0.002125726733727719,0.10444637813286298
1974-04-01 00:00:00+00:00,-2.0423987805871127,0.16403511075529076,-0.5257039985071367,0.0,0.0,1.7713221075591776,1.0300543315629302,1.6630253369340726,13.232456464244692,0.15223880597014924,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.09297591350354042,0.8980360503907993,-0.01997921109282242,0.03553833944421358,0.3597860848048696,-0.19298220697827162,-0.2691195184376456,0.03394995830640926,-0.1846237571241982,0.0,,2.0,0.6336655924280294,0.05929173809278805,-0.02178307865487026,0.14036655484044622
1974-05-01 00:00:00+00:00,-2.0937393480431936,0.5306129424194538,-0.15912616684297365,0.0,0.0,1.6638252066371302,1.1452357926222414,1.3213596292221264,13.005119001979544,0.1582089552238806,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.058509536299848,0.9369420395338444,-0.02129512367437574,0.03556118100192921,0.25163933589113224,-0.266243604870648,-0.28609624006702195,0.034339715764910426,-0.08564421723559601,0.0,,2.0,0.6341201453403433,0.09134435354081435,-0.0021267641801631515,0.18481547126179182
