datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_5,mom_21,vol_21,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-01-16 00:00:00+00:00,-2.637393846036539,-0.9160660004576556,-1.7621603948930578,0.0,0.0,0.12474908293843427,0.689101300606998,2.0212539535660725,5.759763449123607,5.759763449123607,0.4915254237288136,2.0,17.0,-0.03204954029805726,0.0,60.0,0.0,1.0819135089349463e-302,1.0,-0.010593874514441973,0.1365094818595305,2.989437501098985e-301,0.03593983667771905,-0.007354149851314773,0.053693097689513074,-0.11409920030595622,0.0,,,,,,
2026-01-20 00:00:00+00:00,-2.6640710800066154,-0.7570822834710659,-1.603176677906468,0.0,0.0,0.1210381801719603,0.7682918283131049,1.8918172826431303,5.234184084716626,6.163885166041273,0.6949152542372882,2.0,17.0,-0.03188436999685387,0.0,60.0,0.0,1.2544821821144078e-302,1.0,-0.009933645360182508,0.13260808575420246,3.4662623663559323e-301,-0.0974325718284752,-0.037530464393409346,0.05595637266273497,0.03787147036431815,1.0,,,,,,
2026-01-21 00:00:00+00:00,-2.0234072485241406,-0.8148689837363859,-1.660963378171788,0.0,0.0,0.11036223825799589,0.855896940442294,1.7827466217929886,4.21076590153336,5.6787943251673,0.4576271186440678,2.0,19.0,-0.0332329222032733,0.0,60.0,0.0,1.0736470868350481e-302,1.0,-0.009933645360182508,0.13260808575420246,2.9665965327394386e-301,-0.06176636881318043,0.03184762061119706,0.056203760476812636,0.00949481531136831,1.0,,,,,,
2026-01-22 00:00:00+00:00,-2.211293097377838,-0.7967107647797399,-1.642805159215142,0.0,0.0,0.10478497473371243,0.9175566762181814,1.6696500881808216,2.9684959852991253,6.651360659603396,0.6610169491525424,2.0,19.0,-0.03328468609310174,0.0,60.0,0.0,1.0050936171585311e-302,1.0,-0.009933645360182508,0.13260808575420246,2.7771762959192377e-301,-0.1223094924239323,-0.08169160036382062,0.05173257634959933,-0.07917802971218268,0.0,,,,,,
2026-01-23 00:00:00+00:00,-2.099544266679539,-0.7936044645276618,-1.6396988589630639,0.0,0.0,0.09784470054222344,0.9283486212601991,1.498911628266976,1.9550296904531246,5.5436951346348025,0.423728813559322,2.0,21.0,-0.032614223737384124,0.0,60.0,0.0,1.0054190934096282e-302,1.0,-0.009933645360182508,0.13260808575420246,2.7780756200359175e-301,-0.06940945137216792,-0.07651083692876215,0.051721109142037716,-0.13750754100416174,0.0,,,,,,
2026-01-26 00:00:00+00:00,-1.9275886575503312,-0.7308402928098887,-1.576934687245291,0.0,0.0,0.0884516011745148,1.0784808341925758,1.475973403701362,1.273657505935443,6.178673915959577,0.6271186440677966,2.0,21.0,-0.03079085504175275,0.0,60.0,0.0,1.0228241360331938e-302,1.0,-0.009933645360182508,0.13260808575420246,2.826167530061455e-301,-0.11409920030595622,-0.06880100655927146,0.05145408104495973,-0.19827548473619627,0.0,,,,,,
2026-01-27 00:00:00+00:00,-2.0688886335636223,-0.6825945869649885,-1.5286889814003906,0.0,0.0,0.0816171075211094,1.2131638105457627,1.7601559810939125,0.6626752986649231,5.619441621069613,0.3898305084745763,2.0,23.0,-0.030015801136356247,0.0,60.0,0.0,1.1262536509570353e-302,1.0,-0.009933645360182508,0.13260808575420246,3.111953841148546e-301,0.03787147036431815,-0.0006816632847459481,0.05283680508866861,-0.2717845619297816,0.0,,,,,,
2026-01-28 00:00:00+00:00,-2.1260415827014643,-0.8683419902446564,-1.7144363846800585,0.0,0.0,0.07737458297814367,1.4098448019662875,1.5912403230100827,0.32421883387304934,5.633931914757988,0.5932203389830508,2.0,23.0,-0.029445987040348384,0.0,60.0,0.0,1.0158382554664458e-302,1.0,-0.009933645360182508,0.13260808575420246,2.8068648287161383e-301,0.00949481531136831,0.04557226246166568,0.052219566912635,-0.3781664755377321,0.0,,,,,,
2026-01-29 00:00:00+00:00,-1.790883147642681,-0.6147712948610633,-1.4608656892964653,0.0,0.0,0.08164342264159316,1.3871814209651594,1.4690288482116278,0.1903821326305868,5.3524295529272035,0.3559322033898305,2.0,25.0,-0.030872711610273176,0.0,60.0,0.0,1.2923610904560637e-302,1.0,-0.009933645360182508,0.13260808575420246,3.570925657979594e-301,-0.07917802971218268,-0.06664304664248677,0.057097006125435175,-0.42819335918572055,0.0,,,,,,
2026-01-30 00:00:00+00:00,-1.7593868173595624,0.16510640428782178,-0.6809879901475804,0.0,0.0,0.08636042279566994,1.283540797228935,1.4099739431253313,0.3642124727615573,5.922701422397404,0.559322033898305,2.0,25.0,-0.03232261073336942,0.0,60.0,0.0,1.0840369210651488e-302,1.0,-0.009933645360182508,0.13260808575420246,2.9953047056397294e-301,-0.13750754100416174,-0.09928632818396377,0.05827189754873256,-0.2039074464645405,0.0,,,,,,
2026-02-02 00:00:00+00:00,-1.0410681040308327,1.2374549903224126,0.39136059588701044,1.0,1.0,0.09760832585992678,1.184178502182324,1.3891890272383483,0.9151614283797904,3.837399923966688,0.3220338983050847,2.0,27.0,-0.032819419065530084,0.0,60.0,0.0,1.240307504636125e-302,1.0,-0.009933645360182508,0.13260808575420246,3.4270962850845412e-301,-0.19827548473619627,-0.17461651041954918,0.061536442826454665,-0.061035890586369046,0.0,1.0,,,,,
2026-02-03 00:00:00+00:00,-1.3236378730550855,1.1654440251339153,0.3193496306985132,1.0,2.0,0.10768837839661512,1.033821356524969,1.3500250349236393,1.9920293738259107,5.540420472072216,0.5254237288135594,2.0,27.0,-0.03235478541646024,0.0,60.0,0.0,9.490876515476262e-303,1.0,-0.011194226611308703,0.1294052589218944,2.6224260940779495e-301,-0.2717845619297816,-0.333271209560134,0.05150319972707728,-0.11359717772370548,0.0,1.0,,,,,
2026-02-04 00:00:00+00:00,-0.9041448069413363,1.9353943602678336,1.0892999658324314,1.0,3.0,0.12305261922726839,0.8876770262270042,1.241705274420835,3.3208819285807043,3.5984663890515627,0.5254237288135594,2.0,29.0,-0.03226219427694969,0.0,60.0,0.0,1.1749771753253347e-302,1.0,-0.011194226611308703,0.1294052589218944,3.2465819142148402e-301,-0.3781664755377321,-0.49643688631389127,0.050683696737881236,-0.04174606666363356,0.0,1.0,,,,,
2026-02-05 00:00:00+00:00,-0.06092586022332912,3.0243560100870535,2.1782616156516514,1.0,4.0,0.15408974551776541,0.8549450242376472,1.052762713926869,5.421935362672541,5.421935362672541,0.4915254237288136,2.0,29.0,-0.03133957338569965,0.0,60.0,0.0,1.743103510189905e-302,1.0,-0.011194226611308703,0.1294052589218944,4.8163729897306435e-301,-0.42819335918572055,-0.6195253855168583,0.05815206872314219,0.12617682778485229,1.0,1.0,,,,,
2026-02-06 00:00:00+00:00,-1.281095452262846,0.7234405083917989,-0.12265388604360328,0.0,0.0,0.16227513442744926,0.9132791415817871,1.1537797201490771,3.605017429197102,3.605017429197102,0.4915254237288136,2.0,31.0,-0.03120961127181636,0.0,60.0,0.0,2.3307289552817608e-302,1.0,-0.011194226611308703,0.1294052589218944,6.440042097889642e-301,-0.2039074464645405,-0.3941655528542314,0.07105000956742691,0.02365545977964345,1.0,,,,,,
2026-02-09 00:00:00+00:00,-1.2235092921916026,-0.3382756583638464,-1.1843700527992485,0.0,0.0,0.16069633933697736,1.017441975814923,1.2677479481886929,1.1524414420708036,5.389772754776169,0.4576271186440678,2.0,31.0,-0.03090008666846996,0.0,60.0,0.0,1.046828232034597e-302,1.0,-0.011194226611308703,0.1294052589218944,2.89249329840981e-301,-0.061035890586369046,-0.3772542703030841,0.07172133441326853,-0.0625203569813344,0.0,,,,,,
2026-02-10 00:00:00+00:00,-0.4189352370757951,-0.15198156170100774,-0.9980759561364099,0.0,0.0,0.15824763313100254,1.1830926940084825,0.9748056882485865,0.20063306133737235,3.0451648210527704,0.423728813559322,2.0,33.0,-0.032769900689202255,0.0,60.0,0.0,1.059363499840116e-302,1.0,-0.011194226611308703,0.1294052589218944,2.9271295233526216e-301,-0.11359717772370548,-0.4099662409889562,0.07256913982945734,-0.006537614434030559,0.0,,,,,,
2026-02-11 00:00:00+00:00,-0.4044557560127103,-0.08903508555086766,-0.9351294799862698,0.0,0.0,0.1488346750535301,1.3037886257795586,0.78301628836457,0.14863919044424342,3.277033447565174,0.423728813559322,2.0,33.0,-0.03415438551039769,0.0,60.0,0.0,9.518347805063434e-303,1.0,-0.011194226611308703,0.1294052589218944,2.6300166919045987e-301,-0.04174606666363356,-0.46929716506940844,0.0714881824110911,0.024855451499209646,1.0,,,,,,
2026-02-12 00:00:00+00:00,-0.4218726305435162,-0.14431246716301113,-0.9904068615984133,0.0,0.0,0.13817357783126635,1.2988463912181436,1.2032637946776839,1.187281684900544,5.869328354411547,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,9.647140823812362e-303,1.0,-0.011194226611308703,0.1294052589218944,2.665603518110957e-301,0.12617682778485229,-0.4584118810819504,0.07171939036403584,0.01956420564636474,1.0,,,,,,
2026-02-13 00:00:00+00:00,-0.7073528099903228,-0.34110903320136615,-1.1872034276367682,0.0,0.0,0.1306068677840294,1.2599234370932841,1.4159314482658432,3.0829422606620405,7.281053100370733,0.8305084745762712,1.0,13.0,-0.024529544145481,0.0,60.0,0.0,1.1015004031610604e-302,1.0,-0.011194226611308703,0.1294052589218944,3.0435580898947065e-301,0.02365545977964345,-0.4435352280894773,0.07248286876591843,-0.08666445591069483,0.0,,,,,,
2026-02-17 00:00:00+00:00,-0.6789038605203377,-0.2583937635312925,-1.1044881579666948,0.0,0.0,0.13083524612770553,1.2339712634524127,1.4498420523255975,4.256923808464805,8.225358570851874,0.7627118644067796,1.0,13.0,-0.028511419990606184,0.0,60.0,0.0,9.697071740072888e-303,1.0,-0.011194226611308703,0.1294052589218944,2.6793999401262794e-301,-0.0625203569813344,-0.4265805501213764,0.07216437651544498,-0.035871489360398634,0.0,,,,,,
2026-02-18 00:00:00+00:00,-0.6465524031982242,-0.22403623977274642,-1.0701306342081485,0.0,0.0,0.13065068657117984,1.2213382264087744,1.3371101338922822,2.839026431668576,6.070584812948088,0.7288135593220338,0.0,59.0,0.0,0.0,60.0,0.0,9.006815404637542e-303,1.0,-0.011259109189267454,0.12732062334256872,2.4886750663281044e-301,-0.006537614434030559,-0.4524436921007058,0.0718528354506016,0.08136140623177512,1.0,,,,,,
2026-02-19 00:00:00+00:00,-0.6343126567939856,-0.2551080344297441,-1.1012024288651463,0.0,0.0,0.1354044965603794,1.2000047848381887,1.202753721224782,2.5520965972948,6.264304707426295,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,9.092566379404564e-303,1.0,-0.011259109189267454,0.12732062334256872,2.512368936273095e-301,0.024855451499209646,-0.3470091417417236,0.06987067166358318,0.023763494452186062,1.0,,,,,,
2026-02-20 00:00:00+00:00,-0.6828217600546813,-0.29398420205150694,-1.1400785964869091,0.0,0.0,0.13951324488940933,1.1617806400566677,1.0427989231001087,1.8617608247938175,7.782541753871171,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,9.107964824850694e-303,1.0,-0.011259109189267454,0.12732062334256872,2.51662368398584e-301,0.01956420564636474,-0.37708130662240524,0.06898800427765223,-0.058825446469918496,0.0,,,,,,
2026-02-23 00:00:00+00:00,-0.49600838418729304,-0.20004314559102074,-1.0461375400264228,0.0,0.0,0.1413432205038849,1.106078908642628,1.0278749204765005,1.1322930305154506,9.536534234754003,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,9.345695471763373e-303,1.0,-0.011259109189267454,0.12732062334256872,2.5823110892333158e-301,-0.08666445591069483,-0.40789019157623985,0.06925911910458613,0.059583497308024036,1.0,,,,,,
2026-02-24 00:00:00+00:00,-0.5853665125401212,-0.23597492128854555,-1.0820693157239476,0.0,0.0,0.14442242356129734,0.9845398364536317,1.12510081605093,0.7781513348374488,7.529360492154562,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,9.142562443922278e-303,1.0,-0.011259109189267454,0.12732062334256872,2.5261833594171174e-301,-0.035871489360398634,-0.3930425881096071,0.06950550900456726,0.006664982375691686,1.0,,,,,,
2026-02-25 00:00:00+00:00,-0.9052911038882585,-0.5069071375479425,-1.3530015319833446,0.0,0.0,0.15506443831099437,0.7738424861787361,1.1409031548033217,0.913213763225971,9.4016060279029,0.7966101694915254,0.0,59.0,0.0,0.0,60.0,0.0,1.3248649048995584e-302,1.0,-0.011259109189267454,0.12732062334256872,3.6607370163032364e-301,0.08136140623177512,-0.25698308556297444,0.07407007578318887,-0.017832476295556177,0.0,,,,,,
2026-02-26 00:00:00+00:00,-0.7546863716585062,-0.44481143672401086,-1.290905831159413,0.0,0.0,0.16006535574819225,0.8414867646552019,1.0564918411799793,1.6673138422887677,8.008948041920316,0.7966101694915254,2.0,13.0,-0.021443832974277304,0.0,60.0,0.0,9.438233446343185e-303,1.0,-0.011259109189267454,0.12732062334256872,2.607880276529716e-301,0.023763494452186062,-0.3611171176538557,0.07292066703821116,-0.004412853446899678,0.0,,,,,,
2026-02-27 00:00:00+00:00,-0.8250361558558469,-0.3146521790367957,-1.1607465734721978,0.0,0.0,0.16092070807300857,1.2090515497077605,0.9566064895072516,2.499028665473818,10.214059018520187,0.7627118644067796,2.0,13.0,-0.02001074316157584,0.0,60.0,0.0,1.0165136834744988e-302,1.0,-0.011259109189267454,0.12732062334256872,2.8087311052714184e-301,-0.058825446469918496,-0.44540156840369205,0.07365456713110659,-0.005282632464427284,0.0,,,,,,
2026-03-02 00:00:00+00:00,-1.2311747591077473,-0.5015109676123494,-1.3476053620477515,0.0,0.0,0.16518325885935703,1.377723440859382,1.1510199243471375,3.262457156451369,8.876527684758793,0.7627118644067796,2.0,13.0,-0.013730567288408595,0.0,60.0,0.0,1.1153024211044425e-302,1.0,-0.011259109189267454,0.12732062334256872,3.0816944748183082e-301,0.059583497308024036,-0.2691286645560331,0.0737771521104548,0.01459879942115272,1.0,,,,,,
2026-03-03 00:00:00+00:00,-1.160383433269652,-0.48748183342248036,-1.3335762278578824,0.0,0.0,0.16708887430779382,1.451175786955467,1.2762975011884385,3.4717562795539454,11.135618201316305,0.7288135593220338,2.0,15.0,-0.015630457836745302,0.0,60.0,0.0,9.257248181865607e-303,1.0,-0.011259109189267454,0.12732062334256872,2.5578721998851974e-301,0.006664982375691686,-0.2488700647297537,0.07323513355809064,0.05758414503970366,1.0,,,,,,
2026-03-04 00:00:00+00:00,-1.1695575920791559,-0.8229937616172343,-1.6690881560526365,0.0,0.0,0.16997868678983244,1.4513171993805112,1.359258023623943,3.066635991628144,9.231608096710714,0.7288135593220338,2.0,15.0,-0.010127348603606201,0.0,60.0,0.0,1.0905958994983642e-302,1.0,-0.010817920909331116,0.12451020758034227,3.013427832798439e-301,-0.017832476295556177,-0.07654007712233435,0.07297648753036941,-0.0033198987096705324,0.0,,,,,,
2026-03-05 00:00:00+00:00,-1.2813349483547034,-0.7760826135347338,-1.6221770079701359,0.0,0.0,0.16960799169084614,1.456165253673768,1.495715295546361,2.7752085987978803,11.159703224340651,0.6949152542372882,2.0,17.0,-0.014453800338030644,0.0,60.0,0.0,8.73475062717908e-303,1.0,-0.010817920909331116,0.12451020758034227,2.4135007902195526e-301,-0.004412853446899678,-0.09374540917097374,0.07326452501398784,0.009780029053639616,1.0,,,,,,
2026-03-06 00:00:00+00:00,-1.0793565316024445,-0.6530851033991535,-1.4991794978345556,0.0,0.0,0.1604688434437353,1.4144010443170232,1.6547526709658584,2.9466138733417706,9.090709324880578,0.6949152542372882,1.0,17.0,-0.016020644618415354,0.0,60.0,0.0,9.754512674984937e-303,1.0,-0.010817920909331116,0.12451020758034227,2.6952714569810144e-301,-0.005282632464427284,-0.07251772533038725,0.07207220536703601,0.08427104378305783,1.0,,,,,,
2026-03-09 00:00:00+00:00,-1.4655454830009758,-0.8388546074399813,-1.6849490018753834,0.0,0.0,0.13096411533915717,1.3081264278222304,1.7967535356232778,3.5000313117278763,10.808930689093078,0.6610169491525424,1.0,19.0,-0.017841270807070476,0.0,60.0,0.0,1.201459575573331e-302,1.0,-0.010817920909331116,0.12451020758034227,3.3197554902601257e-301,0.01459879942115272,0.17366349405084014,0.06610957592449501,0.12217488032476442,1.0,,,,,,
2026-03-10 00:00:00+00:00,-1.6443895449739754,-0.8790876882598079,-1.72518208269521,0.0,0.0,0.11483812965758443,1.1644889504341915,1.9231736309571932,4.227893652555043,9.009253750365987,0.6610169491525424,1.0,19.0,-0.012577872799953935,0.0,60.0,0.0,8.583285370900386e-303,1.0,-0.010817920909331116,0.12451020758034227,2.371649393273892e-301,0.05758414503970366,0.012621526774490466,0.05587356817338095,0.11386262033462957,1.0,,,,,,
2026-03-11 00:00:00+00:00,-2.0567860096067863,-0.9203455538103537,-1.7664399482457558,0.0,0.0,0.1014745832596056,0.9229003280298989,1.6270438307053166,4.411282101213665,10.813615298643304,0.6271186440677966,1.0,21.0,-0.013985427117670611,0.0,60.0,0.0,8.732016018039696e-303,1.0,-0.010817920909331116,0.12451020758034227,2.4127451897908114e-301,-0.0033198987096705324,-0.018824085245635835,0.054988903651876954,0.016957542473201137,1.0,,,,,,
2026-03-12 00:00:00+00:00,-1.9565796210940352,-0.8931157829575631,-1.7392101773929651,0.0,0.0,0.07944774102728448,0.6210646585889376,1.5269275378414346,3.6795455433656503,9.404763827647894,0.6271186440677966,1.0,21.0,-0.008742692655421604,0.0,60.0,0.0,8.590030205502914e-303,1.0,-0.010817920909331116,0.12451020758034227,2.3735130599471504e-301,0.009780029053639616,0.029631797606371357,0.05280765001756694,0.028306039499848,1.0,,,,,,
2026-03-13 00:00:00+00:00,-2.172757549139636,-0.8999062177739445,-1.7460006122093468,0.0,0.0,0.05516477724918591,0.8191591864605515,1.649777703469061,2.3150537934006024,11.82692841308092,0.5932203389830508,1.0,23.0,-0.009961670881755263,0.0,60.0,0.0,8.571189498762788e-303,1.0,-0.010817920909331116,0.12451020758034227,2.368307180289396e-301,0.08427104378305783,0.05349938511630414,0.05248122470491793,0.01928700094197877,1.0,,,,,,
2026-03-16 00:00:00+00:00,-1.8611037460975202,-1.128288514552224,-1.974382908987626,0.0,0.0,0.04906296712341181,0.8739478455978421,1.8816437572197895,2.489381527485577,10.633124457575677,0.5932203389830508,1.0,23.0,-0.005135172838328502,0.0,60.0,0.0,1.6182336448411532e-302,1.0,-0.010817920909331116,0.12451020758034227,4.471344801111192e-301,0.12217488032476442,0.16966154659075228,0.05939041395853613,-0.09501095138394211,0.0,,,,,,
2026-03-17 00:00:00+00:00,-2.1506475343379132,-0.9960685383839691,-1.8421629328193712,0.0,0.0,0.055012340194529934,0.7967808201760925,2.1282229632337484,3.36160922946686,14.121696916518943,0.559322033898305,1.0,25.0,-0.006895979679376571,0.0,60.0,0.0,8.546042716973305e-303,1.0,-0.010817920909331116,0.12451020758034227,2.3613588677031678e-301,0.11386262033462957,0.10282868732947659,0.05825053011307948,-0.11049156007504557,0.0,,,,,,
2026-03-18 00:00:00+00:00,-2.3209565844591786,-1.093245252767387,-1.939339647202789,0.0,0.0,0.054806153718136484,0.671266491082049,2.3847835277641773,5.612426305663324,14.030680535207573,0.559322033898305,1.0,25.0,-0.002567160464057472,0.0,60.0,0.0,9.69625887751651e-303,1.0,-0.009412765258739943,0.12223880436493967,2.6791753379016833e-301,0.016957542473201137,0.0606538142088997,0.0605367192203361,-0.007971906227853598,0.0,,,,,,
2026-03-19 00:00:00+00:00,-2.538268829125252,-1.082132696018295,-1.9282270904536971,0.0,0.0,0.052488326243856666,0.5916238075345815,2.4162166054157592,9.214970050398126,19.29694573827593,0.5254237288135594,1.0,27.0,-0.0037975270702409296,0.0,60.0,0.0,8.148182548579951e-303,1.0,-0.009412765258739943,0.12223880436493967,2.251426040562531e-301,0.028306039499848,0.06447545154024992,0.06048119933893049,-0.08229216105798365,0.0,,,,,,
2026-03-20 00:00:00+00:00,-2.5823962333817705,-1.0746424873892277,-1.92073688182463,0.0,0.0,0.05276776515863875,0.6441427526404786,2.444226115949432,15.991108786589479,17.781710675891674,0.5254237288135594,1.0,27.0,0.0011510876578825647,0.0,60.0,0.0,8.145255045938103e-303,1.0,-0.009412765258739943,0.12223880436493967,2.2506171416893925e-301,0.01928700094197877,0.04793093455907327,0.060534652443008014,-0.12985416682616124,0.0,,,,,,
2026-03-23 00:00:00+00:00,-3.4068130603188536,-1.10875910468218,-1.9548534991175823,0.0,0.0,0.05308032944111827,0.6205187692200249,2.340588910991424,20.022053248822417,20.022053248822417,0.4915254237288136,1.0,29.0,-0.0036032718724510887,0.0,60.0,0.0,8.318079431892728e-303,1.0,-0.009412765258739943,0.12223880436493967,2.298370284265989e-301,-0.09501095138394211,0.055086389560445426,0.060591398786841125,-0.1503965693647702,0.0,,,,,,
2026-03-24 00:00:00+00:00,-4.433827058426812,-1.0807405516876154,-1.9268349461230176,0.0,0.0,0.052153370593179045,0.708634127956356,1.863793240234139,14.591573023257554,14.591573023257554,0.4915254237288136,1.0,29.0,-0.003567702118482614,0.0,60.0,0.0,8.190961006233134e-303,1.0,-0.009412765258739943,0.12223880436493967,2.2632461652297506e-301,-0.11049156007504557,0.07900158316512584,0.05984687162005487,-0.05028166051270633,0.0,,,,,,
2026-03-25 00:00:00+00:00,-4.312434866178551,-1.1200717050932774,-1.9661660995286794,0.0,0.0,0.05168040270557751,0.7858637445570219,1.6404369958537939,9.832594448553644,18.229142351589818,0.4576271186440678,1.0,31.0,-0.008184020735717952,0.0,60.0,0.0,8.400151034059299e-303,1.0,-0.009412765258739943,0.12223880436493967,2.321047505990815e-301,-0.007971906227853598,0.08855339734144474,0.059943895377565566,-0.07577530372270358,0.0,,,,,,
2026-03-26 00:00:00+00:00,-4.610439929071304,-0.978404408765972,-1.824498803201374,0.0,0.0,0.06212535128703516,0.6650402043993469,0.9619085413154594,4.5584213540184795,11.199495657747203,0.4576271186440678,1.0,31.0,-0.0030214411706400842,0.0,60.0,0.0,9.96349738390574e-303,1.0,-0.009412765258739943,0.12223880436493967,2.7530160660319833e-301,-0.08229216105798365,-0.09917811574950886,0.0588204322839363,-0.00102774931965266,0.0,,,,,,
2026-03-27 00:00:00+00:00,-4.16012160959316,-0.8691837309839237,-1.7152781254193257,0.0,0.0,0.07922387147807503,0.631062829354263,0.9787254327110281,3.9642439459179757,13.09381926698078,0.423728813559322,1.0,33.0,-0.0064614935999946005,0.0,60.0,0.0,8.788354304839504e-303,1.0,-0.009412765258739943,0.12223880436493967,2.4283120337128187e-301,-0.12985416682616124,-0.10568672671927404,0.059090554440601815,0.11348403717930555,1.0,,,,,,
2026-03-30 00:00:00+00:00,-4.285441521393615,-0.8530977863480033,-1.6991921807834054,0.0,0.0,0.08772948074628854,0.7327095291530715,1.0321758579382383,6.269426728376788,10.816404211594628,0.423728813559322,1.0,33.0,-0.002772104259084796,0.0,60.0,0.0,8.150790496680919e-303,1.0,-0.009412765258739943,0.12223880436493967,2.252146643253002e-301,-0.1503965693647702,-0.03648473333440627,0.05693612731802049,0.0972952921187451,1.0,,,,,,
2026-03-31 00:00:00+00:00,-4.197634665135922,-1.0391444325871302,-1.8852388270225324,0.0,0.0,0.089036996178661,0.8251097772512032,1.1179223065149575,4.020046672830017,13.80671812674744,0.3898305084745763,1.0,35.0,-0.005773287132076074,0.0,60.0,0.0,1.0504207593238334e-302,1.0,-0.009412765258739943,0.12223880436493967,2.902419818148654e-301,-0.05028166051270633,-0.03086357465560452,0.05731282573553807,0.08431140909901735,1.0,,,,,,
2026-04-01 00:00:00+00:00,-4.046167245853416,-1.0450052525966604,-1.8910996470320627,0.0,0.0,0.09054758970803835,0.9250261179516956,1.0588671984421556,4.244842001705975,10.744093187077178,0.3898305084745763,1.0,35.0,-0.0018232318933703593,0.0,60.0,0.0,7.774356351334078e-303,1.0,-0.0097316435745311,0.11973524270084093,2.1481340450646514e-301,-0.07577530372270358,0.006113111243049474,0.05658367503966643,0.06821383102212719,1.0,,,,,,
2026-04-02 00:00:00+00:00,-3.4759295254732367,-1.025916725647128,-1.8720111200825302,0.0,0.0,0.09184278279061966,1.0070106964145067,0.8818441100849284,4.3528766752024515,13.639754636282358,0.3559322033898305,1.0,37.0,-0.006311741476180324,0.0,60.0,0.0,7.768846208890287e-303,1.0,-0.0097316435745311,0.11973524270084093,2.1466115364424896e-301,-0.00102774931965266,-0.08237338877360534,0.053876440507867725,0.08992059440898803,1.0,,,,,,
2026-04-06 00:00:00+00:00,-3.3417307721178453,-1.131790270674869,-1.9778846651102713,0.0,0.0,0.09170153172714227,1.0896258211144845,1.065231020513091,4.344325948234916,11.599338793259845,0.3559322033898305,1.0,37.0,-0.004409154544817802,0.0,60.0,0.0,9.090938196442231e-303,1.0,-0.0097316435745311,0.11973524270084093,2.511919052694967e-301,0.11348403717930555,0.012210163906931193,0.05490441619443532,0.043226867484103426,1.0,,,,,,
2026-04-07 00:00:00+00:00,-3.2369635128885434,-1.1070393642000067,-1.953133758635409,0.0,0.0,0.09116714247705951,1.1944017415969679,1.339360207469641,3.8893497720662698,17.22035066921827,0.3220338983050847,1.0,39.0,-0.010402680457012132,0.0,60.0,0.0,7.802164585778699e-303,1.0,-0.0097316435745311,0.11973524270084093,2.1558177441960115e-301,0.0972952921187451,0.06609319124876611,0.05239861984379483,0.06292591767454336,1.0,,,,,,
2026-04-08 00:00:00+00:00,-3.1168353450586443,-1.2029781116408862,-2.049072506076288,0.0,0.0,0.09342548698416195,1.242877783258583,1.3796296396385004,2.9300683051068246,12.258106012940964,0.288135593220339,1.0,41.0,-0.012200380944556454,0.0,60.0,0.0,9.42684952679494e-303,1.0,-0.0097316435745311,0.11973524270084093,2.6047347833155202e-301,0.08431140909901735,0.038849035022260114,0.05038655987149116,0.03739605834747106,1.0,,,,,,
2026-04-09 00:00:00+00:00,-3.1286508296839624,-1.1865626642311253,-2.0326570586665276,0.0,0.0,0.09737686741765214,1.1503875727571404,1.1357763951488347,1.7088760335173563,12.980637317130588,0.288135593220339,1.0,41.0,-0.010531261060980953,0.0,60.0,0.0,7.79951631706056e-303,1.0,-0.0097316435745311,0.11973524270084093,2.155086000507296e-301,0.06821383102212719,0.016742797225473005,0.05062572700562817,0.0625203569813344,1.0,,,,,,
2026-04-10 00:00:00+00:00,-2.9478371591273014,-1.2014121101298805,-2.0475065045652827,0.0,0.0,0.10079689392139136,0.8868633933993832,0.8207340049272058,1.692970956328494,9.930445589386823,0.288135593220339,1.0,41.0,-0.0023322335403700815,0.0,60.0,0.0,7.867345343897945e-303,1.0,-0.0097316435745311,0.11973524270084093,2.1738278532354626e-301,0.08992059440898803,0.010867104345053225,0.05055764947053268,0.07555027203311049,1.0,,,,,,
2026-04-13 00:00:00+00:00,-2.893194523489161,-1.2210332256314458,-2.067127620066848,0.0,0.0,0.1026184750558593,0.7528139044830426,1.0601698208115333,2.1894660957100633,13.265857313389443,0.2542372881355932,1.0,43.0,-0.0024659080447660374,0.0,60.0,0.0,7.881583352528199e-303,1.0,-0.0097316435745311,0.11973524270084093,2.1777619604065756e-301,0.043226867484103426,0.045657002337395,0.050281976032502645,0.04632981116451429,1.0,,,,,,
2026-04-14 00:00:00+00:00,-2.847446686024322,-1.22624362945386,-2.072338023889262,0.0,0.0,0.10397392738700661,0.7691259759074186,1.0110333628748038,1.9544213743467211,10.904990702403218,0.2542372881355932,1.0,43.0,0.0036345607670254096,0.0,60.0,0.0,7.785955328045483e-303,1.0,-0.0097316435745311,0.11973524270084093,2.151338960769011e-301,0.06292591767454336,0.04474806514025165,0.05028477217048937,0.010650714249536453,1.0,,,,,,
