datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-02-26 14:30:00+00:00,-3.2829418088606945,-1.6075060853356964,-2.2972451945981236,0.0,0.0,0.47872592936875086,3.4767827401536544,4.841405643410968,4.96186855282519,0.21791044776119403,0.0,335.0,0.0,0.0,336.0,0.0,0.9997604402624674,1.2827832616978275e-25,0.002873165868235796,0.03282152673298033,0.0022366705603707837,-0.03462480036830229,0.061546345905242994,0.014043381686139576,-0.060427205928856864,0.0,,1.0,0.7025169380316814,-0.05278067352306412,-0.06369921240188162,-0.0418621346442465
2026-02-26 15:30:00+00:00,-2.9833664269927476,-0.9805932924125621,-1.6703324016749894,0.0,0.0,0.512485988311293,3.5538725040394334,4.0678652192138625,4.802291207586819,0.21791044776119403,0.0,335.0,0.0,0.0,336.0,0.0,2.954130895233479e-07,3.950161183951345e-12,0.0005472511839212446,0.010032356851716433,4.737024363633592e-06,-0.018802497721177147,0.09366448903743407,0.014945496571760357,-0.028318767366228847,0.0,,1.0,0.8250631172626691,-0.05155003172368795,-0.06388925627643025,-0.03921080717094564
2026-02-26 16:30:00+00:00,-3.0879568037819918,-1.0956204383315336,-1.785359547593961,0.0,0.0,0.5259513902376933,3.6153264243173253,4.6028489913419905,4.957963594737001,0.21194029850746268,0.0,335.0,0.0,0.0,336.0,0.0,0.8811589731773786,0.11830603545047466,0.0019468082294332005,0.025116896667953997,0.36803394006427836,-0.0447936099780426,0.06793321153843657,0.015547585588236022,0.017496843572742726,1.0,,1.0,0.7880191854135119,-0.05178275110086293,-0.06546676727893987,-0.038098734922786
2026-02-26 17:30:00+00:00,-2.998303660754923,-1.0331308790871077,-1.722869988349535,0.0,0.0,0.5528741846933883,3.6195652901753173,4.311219738758132,4.891299085185974,0.21194029850746268,0.0,335.0,0.0,0.0,336.0,0.0,0.17102770454308808,0.6396132525169966,0.0004837778921881278,0.010436806473437412,0.902975029020188,-0.043959158315739266,0.0746551559402091,0.01561678987951979,0.017621644184846907,1.0,,1.0,0.8048969839921205,-0.05206000112424761,-0.06648155178864024,-0.03763845045985491
2026-02-26 18:30:00+00:00,-2.9058871361201724,-0.9436856106085502,-1.6334247198709777,0.0,0.0,0.5332726159908217,3.604282194783163,3.9506507690093313,4.820629043089386,0.20597014925373133,0.0,335.0,0.0,0.0,336.0,0.0,0.11301644124642257,0.3081971252081126,0.000665659041421094,0.008605295181300343,0.9256467736965254,-0.033621742143251865,0.07929142390565325,0.015681232341742287,-0.008189674104883693,0.0,,1.0,0.8187798619830804,-0.0522075426775093,-0.06591017148746034,-0.03850491386755826
2026-02-26 19:30:00+00:00,-2.5877331019408754,-0.9273455586615172,-1.6170846679239448,0.0,0.0,0.6121867041350227,3.5410691126234255,3.733276526639245,4.725495824982542,0.20597014925373133,0.0,335.0,0.0,0.0,336.0,0.0,0.05184458463749464,0.4859665753645788,0.00043256067326515713,0.007565344643972198,0.8608241781830323,-0.023982011115829316,0.07340957941019344,0.01565467736682397,-0.005653290945640599,0.0,,1.0,0.80273727750436,-0.05264161237563497,-0.0665728474756507,-0.03871037727561928
2026-02-26 20:30:00+00:00,-2.7106558044147913,-1.0131932778925568,-1.7029323871549842,0.0,0.0,0.6745659260780094,3.46776956221187,2.5522634030925984,4.790978477669508,0.2,0.0,335.0,0.0,0.0,336.0,0.0,0.06252245892919742,0.4252293201897812,0.0004971889569172514,0.007696652029258084,0.8796179182370256,-0.022441313042476096,0.06058521307322806,0.015701423097469976,0.0011026179608286668,1.0,,1.0,0.7758815158483893,-0.051672783538956546,-0.06585773489162856,-0.03748783218628457
2026-02-27 14:30:00+00:00,-2.7923087061931753,-1.1240665804595595,-1.813805689721987,0.0,0.0,0.6787808639153107,3.4063139485795464,2.766218582000579,4.805181385362349,0.2,0.0,335.0,0.0,0.0,336.0,0.0,0.0991369009990465,0.5182248022360981,0.0004760198944630856,0.008656216107010449,0.9373708618278943,0.01885409025009821,0.04154420889672927,0.01571873240474452,0.02092090522816381,1.0,,1.0,0.6949141323317599,-0.05460714134267172,-0.07046645748205055,-0.03874782520329287
2026-02-27 15:30:00+00:00,-2.842562906007601,-1.2057762662148863,-1.8955153754773137,0.0,0.0,0.7130837682024093,3.3396527907678752,3.0239646710656563,4.856865147569682,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.0670636318230832,0.415597008113877,0.000511620683818843,0.007779880430001437,0.8870797310211265,-0.020602935250144228,0.041148992574411736,0.015724885770843064,0.013834981404840185,1.0,,1.0,0.6734906109521794,-0.05712932129747596,-0.07573172887426319,-0.03852691372068859
2026-02-27 16:30:00+00:00,-2.889931114797585,-1.2845068256447907,-1.9742459349072181,0.0,0.0,0.7320820215487365,3.2941535580706676,3.151615862766183,4.8441074325489275,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.1574291774118797,0.5612657243362636,0.0005269445906972665,0.010006363321660128,0.9720005433711563,-0.008783620090314415,0.03903621677600011,0.015768123774198412,0.02074643926161368,1.0,,1.0,0.6460270493758992,-0.058308678757191604,-0.07596533968335514,-0.04065201783102808
2026-02-27 17:30:00+00:00,-2.907885160601258,-1.3097385887890995,-1.999477698051527,0.0,0.0,0.5047663190312504,3.4269693484948673,3.2923302558469074,4.933220041316536,0.1880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.029739674513899656,0.2858584089728766,0.0005613579297978407,0.006742651182933531,0.7220437600660674,-0.021337167079304997,0.033928896938874686,0.015769932909363103,-0.005936148649885453,0.0,,1.0,0.709320832642072,-0.05899480463079965,-0.07788677536799772,-0.04010283389360158
2026-02-27 18:30:00+00:00,-2.9054551136931637,-1.3211013959592919,-2.0108405052217195,0.0,0.0,0.5302044233090286,3.404307866287357,3.131187883656281,4.837762564842071,0.1880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.057214973492092064,0.5123686754795427,0.000419171137934211,0.007727663141906085,0.8691570404992824,-0.030820697321491508,0.030549273802019883,0.01574976202468704,-0.0034027268342722294,0.0,,1.0,0.6668934902714443,-0.057930761474331044,-0.07831927007301137,-0.0375422528756507
2026-02-27 19:30:00+00:00,-2.8098324895595046,-1.3322192200383345,-2.021958329300762,0.0,0.0,0.4802588522979157,3.3610080134114075,3.170353901712319,4.8631238897998825,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.03403761588272656,0.31130331045506376,0.0005471647382136065,0.006879850468224081,0.7556842852959162,-0.03052704447054122,0.029657249558835197,0.015747221237115784,0.00314325787098646,1.0,,1.0,0.6924624425431023,-0.05876276561163327,-0.07814210361454743,-0.039383427608719115
2026-02-27 20:30:00+00:00,-2.7344412515772456,-1.3420531900310526,-2.03179229929348,0.0,0.0,0.5386654272893007,3.3077283551002576,2.6505039115271214,4.849506306869866,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.053305370309852364,0.4875096826216003,0.0004334624902121648,0.007599964200220574,0.8639099414666802,-0.02215052503598436,0.025954286676632243,0.01572651052551544,-0.008576840235429373,0.0,,1.0,0.6507098351641073,-0.058443105038816764,-0.07716444604201722,-0.03972176403561632
2026-03-02 14:30:00+00:00,-2.688991156286762,-1.3219230809626432,-2.0116621902250706,0.0,0.0,0.5679289700643174,3.2606022164813253,2.2811570862593404,4.879559568667841,0.1761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.09325903460208936,0.39139395945258465,0.0005695967151978953,0.008312993980934472,0.9300199487193639,-0.004141425458756842,0.06104375168795162,0.015102132999543808,-0.012366662731746914,0.0,,1.0,0.6650213755891998,-0.05257398115426954,-0.06453391775282376,-0.04061404455571532
2026-03-02 15:30:00+00:00,-2.515862643321205,-1.1647544726486412,-1.8544935819110686,0.0,0.0,0.6524560876097731,3.271295572362175,1.801400842790466,4.840744334397883,0.1761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.9684157023261419,0.030464398794768283,0.0021457455781423787,0.0268804862833347,0.14504655315997256,0.02857731192559232,0.09028575055854304,0.015584039319807385,-0.08050288755319368,0.0,,1.0,0.7575389909322852,-0.04473400508733001,-0.059159644280311716,-0.030308365894348342
2026-03-02 16:30:00+00:00,-2.490249633924615,-1.150123725010185,-1.8398628342726124,0.0,0.0,0.7053931675749799,3.448945916969546,1.6081533144799294,5.12277452729562,0.1701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.0668441408290123,0.7228058492312669,0.00026372771585600496,0.008294432480094432,0.7434048984775559,0.04037184355080026,0.08497813147008326,0.01557324620192636,-0.08235802641543977,0.0,,1.0,0.7590364615355959,-0.044778757071450716,-0.06169501159762587,-0.027862502545275426
2026-03-02 17:30:00+00:00,-2.477233215758991,-1.1514990024807905,-1.841238111743218,0.0,0.0,0.43546317687118014,3.521057651711093,1.6874111110690613,4.762103722062644,0.1701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.01722560455670186,0.16293079295951388,0.000642043089089361,0.006260605883853317,0.5284409464458932,0.04222855457414543,0.07352224339145685,0.015494745624846406,-0.08242909615344018,0.0,,1.0,0.7715624074096583,-0.04550104285567422,-0.05943889243725889,-0.03156319327408958
2026-03-02 18:30:00+00:00,-2.4578024956975866,-1.1417050665932904,-1.8314441758557178,0.0,0.0,0.4150265742664302,3.474963160507255,1.6600278434986844,4.755637889682998,0.16417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.06877092884568553,0.6453542316340337,0.00032897345771911325,0.00820571665183896,0.8247075178302239,0.040886725036631155,0.07611669579503921,0.01548318108690522,-0.08183003936998645,0.0,,1.0,0.7525597514931054,-0.04535354586036216,-0.0625178832690046,-0.028189208451719645
2026-03-02 19:30:00+00:00,-2.480242069595896,-1.269296941654143,-1.9590360509165705,0.0,0.0,0.49486445760721054,3.4118693000839104,1.6814040192958102,4.996619405379414,0.16417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.0919033272537467,0.3760265920953037,0.0005799897867208156,0.008257305999594896,0.9228904015426523,0.028881476715194587,0.0653806359775091,0.015619616241402687,-0.0630391164680697,0.0,,1.0,0.6862457896217259,-0.04553255794221571,-0.06233730467191134,-0.028727811212520056
2026-03-02 20:30:00+00:00,-2.403617724012982,-1.222012376878849,-1.9117514861412763,0.0,0.0,0.549320132190148,3.3577834331056904,1.4311825483557175,5.0755039526281855,0.1582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.057709824166009505,0.43410311608751556,0.00048296981742640475,0.007606192637161999,0.8708494489882612,0.032030650185940424,0.06929389312941936,0.01562848672010829,-0.05972283674496648,0.0,,1.0,0.7025117652019519,-0.045539020824205134,-0.06230085237943725,-0.02877718926897303
2026-03-03 14:30:00+00:00,-2.8813531109885546,-1.6322916150445252,-2.322030724306953,0.0,0.0,0.6061106522169938,4.237910485985281,2.7137374342420486,5.350051380506096,0.1582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,1.0,9.257339146743686e-36,0.0022166817715944605,0.027521103609954113,2.5578973344098677e-34,-0.07513987072019823,-0.0445275915868697,0.022798574022218132,0.02203872482177438,1.0,,1.0,0.626569511357488,-0.0559992413520949,-0.07801498576761808,-0.03398349693657172
2026-03-03 15:30:00+00:00,-2.688318681190436,-1.6140949393356583,-2.3038340485980857,0.0,0.0,0.7361653251680171,4.536625428254942,3.0872490174745226,6.29548890842147,0.15223880597014924,0.0,335.0,0.0,0.0,336.0,0.0,0.999999999999998,1.9634729162520763e-15,0.002216681771594456,0.02752110360995407,5.625116305396959e-14,-0.03629314404167694,0.017417216900972754,0.025344785913684897,-0.04564438796202186,0.0,,1.0,0.6084241243505208,-0.05100708480798431,-0.07733450041133129,-0.024679669204637315
2026-03-03 16:30:00+00:00,-2.688334986897984,-1.7850489144297765,-2.474788023692204,0.0,0.0,0.9143489299361602,4.521661457223214,2.713911181357227,7.359033102747781,0.15223880597014924,0.0,335.0,0.0,0.0,336.0,0.0,0.9134352919280443,0.0855161712762909,0.0020206347742196228,0.025768747150607715,0.3001867969816154,-0.014091379887743116,0.01829946400268767,0.025367481433220818,-0.06818222250538675,0.0,,1.0,0.633130525862823,-0.05303589221436512,-0.07614517075271054,-0.02992661367601973
2026-03-03 17:30:00+00:00,-2.6094498124742285,-1.7285884645991707,-2.418327573861598,0.0,0.0,0.43897225232995757,4.683789424469413,3.051168515740022,5.804072992121147,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.18038175785147031,0.6588051904859302,0.00048204936722950344,0.010674231300845157,0.8777615546442192,-0.0032697433099935225,0.028153093789516248,0.025428947797784835,-0.07159189140287481,0.0,,1.0,0.3795025667613282,-0.05875012756932091,-0.08835684874296305,-0.02914340639567876
2026-03-03 18:30:00+00:00,-2.6767321723404907,-1.807381543716775,-2.4971206529792025,0.0,0.0,0.4578524767213383,4.643460556538068,3.217337494573241,6.4006899657496135,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.22512606064137478,0.43751615881100603,0.0007260928013175888,0.011280624555715433,1.0639301241934014,-0.01825570182002334,0.015860048146266514,0.025547829769203497,-0.060713617532081265,0.0,,1.0,0.3533612413062821,-0.060030634142518594,-0.0832264217253741,-0.03683484655966317
2026-03-03 19:30:00+00:00,-2.6687902141901407,-1.8063022366552177,-2.496041345917645,0.0,0.0,0.44493065997374565,4.597295952182394,3.1592141200617725,5.939683848497425,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.04409994679793367,0.36915800214855965,0.00051531923311036,0.007198158648015148,0.8183594949930753,-0.004007723190293966,0.02956665153762117,0.025495382760216668,-0.07282471009952918,0.0,,1.0,0.31915807562849485,-0.05925555094913197,-0.08438046333016902,-0.03413063856809499
2026-03-03 20:30:00+00:00,-2.651213283990718,-1.8079042726171628,-2.4976433818795902,0.0,0.0,0.45758250856275706,4.539745905396221,3.144931813127044,6.2627615062872835,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.04599809232232911,0.43742626786570343,0.00046309151960878954,0.0073551666292225515,0.8445354646026417,-0.008777507189127398,0.03394496414094306,0.025481329651679027,-0.06286065002102781,0.0,,1.0,0.32316485192119854,-0.05922866195510195,-0.08162625452538207,-0.03683106938482196
2026-03-04 14:30:00+00:00,-2.5509684013449454,-1.7444294698491594,-2.434168579111587,0.0,0.0,0.4778728376581271,4.501163308295575,2.8420429112632677,5.8086892503236385,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.14997152740421216,0.4502512645367791,0.0006054553246488461,0.009655261635823871,1.0103550974307993,0.10020220140711888,0.005150195109959732,0.024632629439796893,-0.09052707790914827,0.0,,1.0,0.332161737121751,-0.054759985204253604,-0.07392020953410669,-0.03559976087440053
2026-03-04 15:30:00+00:00,-2.615866404427367,-1.8249063243268382,-2.5146454335892656,0.0,0.0,0.5172365461719255,4.455631150981047,2.970374091562491,6.132860393085016,0.6358208955223881,1.0,30.0,-0.0015716073270519017,0.0,336.0,0.0,0.3143760719880034,0.5281973673804333,0.0007840912182266394,0.013389701369268257,0.9919753150569741,0.021550813520924805,-0.02557045156648119,0.024587572072602152,-0.07439958996978202,0.0,,1.0,0.404656814991472,-0.05858693192334965,-0.0768409260511527,-0.040332937795546614
2026-03-04 16:30:00+00:00,-2.6551340818543427,-1.8760073061720748,-2.565746415434502,0.0,0.0,0.6490233795064002,4.335439414953007,2.854152682722305,7.463201266309733,0.844776119402985,1.0,30.0,-0.0015716073270519017,0.0,336.0,0.0,0.03663032325804752,0.33216530603492883,0.0005341604089397525,0.006971934469173766,0.7776521881486741,-0.00553402440144346,-0.03283079080674334,0.0245831557879274,-0.061130104704118615,0.0,,1.0,0.4387168810570088,-0.0701906598420822,-0.08830683809645573,-0.05207448158770872
2026-03-04 17:30:00+00:00,-2.7578776558992635,-1.986239536515154,-2.6759786457775814,0.0,0.0,0.4360984663099519,4.463283769398081,3.542077538220758,8.829498984624141,0.844776119402985,1.0,30.0,-0.0015716073270519017,0.0,336.0,0.0,0.9906269347644912,0.009348649162032457,0.0021953823509307763,0.027331512379421077,0.053270087596402074,-0.04489495991403736,-0.07123247404492972,0.024934253484195187,-0.03354897462445727,0.0,,1.0,0.551610516744384,-0.06940034711223203,-0.08887873908523572,-0.04992195513922827
2026-03-04 18:30:00+00:00,-2.746729551151001,-2.0023876801183715,-2.692126789380799,0.0,0.0,0.4413952913429974,4.409102192168129,3.4110800547927718,9.439278138813567,0.844776119402985,1.0,30.0,-0.0015716073270519017,1.0,292.0,2.12832557144842,0.08562347197906979,0.7407381685119501,0.0002768565798948781,0.008736267866908965,0.7367491707870618,-0.026033750050880045,-0.0678451662990156,0.02495524524946717,-0.027313310733390495,0.0,,1.0,0.43997691827477137,-0.06962141598229214,-0.0895071609063857,-0.04973567105819858
2026-03-04 19:30:00+00:00,-2.726724499900174,-2.0218038918787404,-2.711543001141168,0.0,0.0,0.4353639594994215,4.365042533563735,3.370527239742935,9.594760129943634,0.844776119402985,1.0,30.0,-0.0015716073270519017,1.0,292.0,2.12832557144842,0.03718538917091118,0.18290494990410297,0.0006552601519559854,0.0067317609350235124,0.6269929308297878,-0.02173049565391416,-0.051365797715384076,0.02499306154993821,-0.00024142915863123449,0.0,,1.0,0.3889867729001432,-0.07204668304671535,-0.09197613896772812,-0.052117227125702506
2026-03-04 20:30:00+00:00,-2.7411618273451563,-2.036724368427215,-2.7264634776896424,0.0,0.0,0.43221653193604975,4.315798154960596,3.3874748967950747,10.28011916932587,0.844776119402985,1.0,30.0,-0.0015716073270519017,1.0,292.0,2.12832557144842,0.16131276783342804,0.6947142976306239,0.00042510586977280386,0.010317071864116624,0.8263917851224214,-0.0318299832322424,-0.05316867831388983,0.025008734974857033,-0.006522079399762681,0.0,,1.0,0.43298056103042315,-0.07126597314264721,-0.08853539204909311,-0.05399655423620129
2026-03-05 14:30:00+00:00,-2.722913590547796,-2.049705802460675,-2.7394449117231026,0.0,0.0,0.42623565940649044,4.2597852046552935,3.312309535587709,11.378825684252766,0.844776119402985,1.0,30.0,-0.0015716073270519017,1.0,292.0,2.12832557144842,0.02574872057064921,0.18757853159680868,0.000634697549874249,0.006489045515773245,0.5969041690708347,-0.03742899341866757,0.002346002059594454,0.023573018501479564,-0.01653871852750033,0.0,,1.0,0.43193451228297935,-0.07235282035221305,-0.09832401121364501,-0.04638162949078105
2026-03-05 15:30:00+00:00,-2.7705880771122904,-1.9891502977073687,-2.6788894069697964,0.0,0.0,0.4469514173254213,4.407244481199035,3.618672803718347,10.431275488614304,0.844776119402985,1.0,30.0,-0.0015716073270519017,1.0,292.0,2.12832557144842,0.999998666410921,1.3335875138852173e-06,0.0022166787383388273,0.02752107664099936,1.937391968545599e-05,-0.06576055703244155,-0.07252851087774559,0.0239728752490551,0.03448042583569766,1.0,,1.0,0.4358255807868897,-0.06900222419605508,-0.08664627772658656,-0.05135817066552356
2026-03-05 16:30:00+00:00,-2.7738245380578523,-1.9558687360197191,-2.6456078452821465,0.0,0.0,0.4561446885878949,4.360006818265191,3.5365876637313827,8.417238497795838,0.844776119402985,1.0,40.0,-0.0033734413934755443,1.0,298.0,2.1566218656891807,0.0700126856728315,0.7632473952416969,0.00023579049525867873,0.008432235890503358,0.6910626950515804,-0.06273262212625319,-0.050769802954953924,0.02370317688037696,0.03410411872464714,1.0,,1.0,0.4488839914788261,-0.0709457736105586,-0.09132932057831944,-0.05056222664279772
2026-03-05 17:30:00+00:00,-2.7679733210643764,-1.8159313377960098,-2.5056704470584372,0.0,0.0,0.4435671794705833,4.309156637500696,3.4758873515495474,7.94145011903827,0.8388059701492537,1.0,40.0,-0.0033734413934755443,1.0,298.0,2.1566218656891807,0.014473384663661496,0.13671891687859394,0.000659124464741498,0.006155982004896245,0.4724871427242557,-0.034264392929409304,-0.061537708658599755,0.02360848698650672,0.04569861756117444,1.0,,1.0,0.4408198628144917,-0.07298119326368306,-0.09393905771292788,-0.05202332881443826
2026-03-05 18:30:00+00:00,-2.7690639466418787,-1.7289429137575945,-2.418682023020022,0.0,0.0,0.44566295232668074,4.253366782502508,3.3972267242001193,6.804186022544533,0.8328358208955224,1.0,40.0,-0.0033734413934755443,1.0,298.0,2.1566218656891807,0.07306569490300668,0.6741804463087354,0.00031205070139965187,0.008348562743642483,0.8045917764434718,-0.03754058749908307,-0.0717640116548468,0.023497335033342708,0.028245784540918528,1.0,,1.0,0.4378149067143679,-0.06825156160160976,-0.08637362447867943,-0.05012949872453995
2026-03-05 19:30:00+00:00,-2.823051318649985,-1.8171326579435851,-2.506871767206013,0.0,0.0,0.409078181428386,4.228084512796374,3.4110456157376365,7.207678775675606,0.8328358208955224,1.0,40.0,-0.0033734413934755443,1.0,298.0,2.1566218656891807,0.049936040672312366,0.2361633516650434,0.0006310668258966143,0.0071012089995496006,0.7310900630047499,-0.03730089762386157,-0.06468468422341633,0.02356047071299698,0.026540758156565758,1.0,,1.0,0.43270070859764426,-0.06998340361400775,-0.08601748943469135,-0.05394931779332403
2026-03-05 20:30:00+00:00,-2.898008604333311,-1.9380428843227528,-2.62778199358518,0.0,0.0,0.4011113254249603,4.180351439241732,3.279476243813471,6.882901928853463,0.826865671641791,1.0,40.0,-0.0033734413934755443,1.0,298.0,2.1566218656891807,0.11706730878105738,0.5845337639937714,0.00044891667877146893,0.009161233380070691,0.9258310799462071,-0.019115346323596683,-0.049842711595010414,0.023608892103124994,0.015696554437191423,1.0,,1.0,0.3775037061954582,-0.06941100938624432,-0.08470523906564358,-0.05411677970684517
2026-03-06 14:30:00+00:00,-2.9134663134092995,-1.7430689248460516,-2.4328080341084792,0.0,0.0,0.39285949632537487,4.160481415102624,3.4726945146048482,6.186983550238797,0.826865671641791,1.0,40.0,-0.0033734413934755443,0.0,336.0,0.0,0.3969687561037961,0.44505820249758793,0.0009723891996746449,0.01505903573436276,1.0185680162433433,-0.04073448316667694,-0.057242571357180694,0.023707484865359185,0.08080639761575892,1.0,,1.0,0.5208357135621452,-0.06848758317787781,-0.08494931793233182,-0.052025848423423844
2026-03-06 15:30:00+00:00,-3.0307968358658384,-1.6083765709726159,-2.2981156802350435,0.0,0.0,0.39581331109035545,4.107136550852588,3.503927851812149,5.998518946906116,0.5940298507462687,1.0,40.0,-0.0033734413934755443,0.0,336.0,0.0,0.04116070260802087,0.38931067209252035,0.0004947621072658199,0.007167819511233183,0.8191947744386958,-0.0014346444505051181,-0.05336022007810648,0.02368908998465631,0.08457333917681353,1.0,,1.0,0.4013476939303971,-0.06948456967929637,-0.09255094905930392,-0.04641819029928884
2026-03-06 16:30:00+00:00,-2.9880675950661644,-1.5688566581479906,-2.258595767410418,0.0,0.0,0.40320522171188067,4.051600151361934,3.8830465583101352,5.5389212779889005,0.5880597014925373,1.0,40.0,-0.0033734413934755443,0.0,336.0,0.0,0.04416691363293597,0.4182006874580848,0.0004758955179644893,0.007282536818942705,0.8360198463512422,8.442402230990353e-05,-0.041901758842329606,0.023635290219267743,0.0805619298146949,1.0,,1.0,0.3892554718997149,-0.06847153248340658,-0.08816204129290738,-0.04878102367390585
2026-03-06 17:30:00+00:00,-3.0901771296631453,-1.6517017486591434,-2.3414408579215706,0.0,0.0,0.43308140450692023,4.000335227927398,3.6035032163922733,5.825882194392282,0.5880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.07557456940046589,0.4234078836590111,0.000517825594211413,0.007979589087000768,0.9053267866549046,0.007567461440571854,-0.0326330801387229,0.023681356957997828,0.08272427313676278,1.0,,1.0,0.3407953472202652,-0.06587377019246066,-0.08988787408852034,-0.04185966629640102
2026-03-06 18:30:00+00:00,-3.090872510476271,-1.6280629685767705,-2.3178020778391977,0.0,0.0,0.4466827893015135,3.9399771483543633,3.860953927177218,5.346109953092476,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.046678884609867896,0.41813909281210987,0.00047963432544394436,0.007337478556924576,0.842206574915626,0.002860720017881846,-0.03808259431547345,0.02367651829840986,0.09200511955867174,1.0,,1.0,0.32805279543343546,-0.0658173509645096,-0.08557842088081105,-0.046056281048208095
2026-03-06 19:30:00+00:00,-3.0563520663037793,-1.4925955441738783,-2.182334653436306,0.0,0.0,0.44749070578661665,3.8887655485275805,3.7800540134435545,5.464557637853483,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.09017235652148708,0.5122126487358248,0.0004676992633381221,0.008449608260380808,0.9263445792729728,-0.013793316821753443,-0.047950956574628556,0.023698156364231476,0.10475052083724634,1.0,,1.0,0.37664300013369395,-0.06512572481318085,-0.08454889333132797,-0.04570255629503388
2026-03-06 20:30:00+00:00,-3.0577129609544906,-1.5476485803423445,-2.237387689604772,0.0,0.0,0.4019821826904581,3.874339319937372,4.015261894497081,5.435162166816228,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.10430900519782031,0.3823815245541117,0.0005930879536371905,0.00853990033666317,0.9456910574297605,-0.011915320465188728,-0.03960750702421478,0.023774227640460006,0.10675101441625756,1.0,,1.0,0.38014663468911114,-0.06763477241028745,-0.08497299321167467,-0.05029655160890018
2026-03-09 13:30:00+00:00,-3.000200946277014,-1.378552135504871,-2.0682912447672983,0.0,0.0,0.4136079840183634,3.8551281279210796,3.780535258126624,5.388743475331627,0.5761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.469585576087746,0.46321523371241274,0.0010644046309520006,0.016681014386002915,0.8928796125563427,-0.012363601323803763,-0.06546474722222761,0.023837020567227432,0.10536046365104657,1.0,,1.0,0.42568396598115676,-0.06601242054926608,-0.08504941414183308,-0.046975426956699096
2026-03-09 14:30:00+00:00,-2.998873988947708,-1.3320599295425268,-2.0217990388049545,0.0,0.0,0.4154187032419636,3.7945424098059064,3.7782106099659187,5.027272577350113,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.03228784303852915,0.3310086099108407,0.0005287150351910479,0.006874820397007205,0.7642535021470261,-0.007204388486835356,-0.08914192049053415,0.02337236477805269,0.11327404907123206,1.0,,1.0,0.4601189535398976,-0.06897938252777283,-0.08953932186741609,-0.048419443188129546
2026-03-09 15:30:00+00:00,-3.0143899378901082,-1.4255407681760242,-2.115279877438452,0.0,0.0,0.4216203502554489,3.7501931526525127,3.7934606196818885,5.341523271709251,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.1193362750414943,0.5131643949520225,0.0005097634496707725,0.009090298388657613,0.9639277417699583,0.0015180933998246715,-0.08075550899330519,0.023451880348322,0.10494740401941716,1.0,,1.0,0.4143149344831739,-0.07205102879673198,-0.08860222756179716,-0.05549983003166696
2026-03-09 16:30:00+00:00,-3.0066172524595762,-1.4474792562834193,-2.1372183655458468,0.0,0.0,0.4269474950613753,3.6953398062193736,3.6866060157449745,4.907184944340368,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.06082319100937295,0.0037789240907227014,0.00045212405957835943,0.007100204925950141,0.2538407902868225,-0.006852043135619823,-0.08171367784848815,0.023449480011218545,0.11036798080601606,1.0,,1.0,0.4833198685867333,-0.0713297327156818,-0.0884725427440484,-0.054186922687315175
2026-03-09 17:30:00+00:00,-3.0395820047806934,-1.5436490980961015,-2.233388207358529,0.0,0.0,0.42100292026976527,3.6444739649292592,3.742368070851789,5.313013897585979,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.21817004965068346,0.01519827073540387,0.0006982471507199396,0.009899174477679747,0.5995197709268192,0.007366556747810726,-0.07160276260429388,0.023554922745656015,0.10714378302194127,1.0,,1.0,0.467962472859245,-0.06988353618384224,-0.09425449767090403,-0.045512574696780494
